iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
303550.0,7.0,0.0,-5013.714790499783,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
303600.0,7.0,0.0,-11875.287337186479,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
303650.0,7.0,0.0,-7518.85547081336,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
303700.0,7.0,0.0,-16352.28496117857,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
303750.0,7.0,0.0,-7400.592103647876,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
303800.0,7.0,0.0,-3326.206501021134,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
303850.0,7.0,0.0,-28576.11455535713,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
303900.0,7.0,0.0,-2962.888432919622,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
303950.0,7.0,0.0,-35395.50592282347,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304000.0,7.0,0.0,-17905.29769731502,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304050.0,7.0,0.0,-4132.542568892743,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304100.0,7.0,0.0,-3863.2701381005304,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304150.0,7.0,0.0,-12581.23975200598,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304200.0,7.0,0.0,-5112.27067041329,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304250.0,7.0,0.0,-5770.773552416819,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304300.0,7.0,0.0,-13859.58733925397,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304350.0,7.0,0.0,-3489.8370697700643,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304400.0,7.0,0.0,-3535.786899399509,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304450.0,7.0,0.0,-13147.557495873305,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304500.0,7.0,0.0,-10913.271045019654,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304550.0,7.0,0.0,-4838.999870796559,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304600.0,7.0,0.0,-5902.488985330311,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304650.0,7.0,0.0,-34404.44894802136,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304700.0,7.0,0.0,-10161.572812019549,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304750.0,7.0,0.0,-3867.1612864482827,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304800.0,7.0,0.0,-4153.876307771363,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304850.0,7.0,0.0,-3654.3337764193166,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304900.0,7.0,0.0,-11028.789520159884,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
304950.0,7.0,0.0,-4166.300642165274,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305000.0,7.0,0.0,-17032.37640866026,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305050.0,7.0,0.0,-7528.7609081771325,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305100.0,7.0,0.0,-11433.600969182437,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305150.0,7.0,0.0,-20805.407991171913,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305200.0,7.0,0.0,-15683.101159897933,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305250.0,7.0,0.0,-4293.063929771382,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305300.0,7.0,0.0,-6330.5462390484645,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305350.0,7.0,0.0,-7346.307876633098,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305400.0,7.0,0.0,-10618.330719462452,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305450.0,7.0,0.0,-3392.789611265699,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305500.0,7.0,0.0,-4399.723705099266,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305550.0,7.0,0.0,-34219.754783798846,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305600.0,7.0,0.0,-3107.8582751661243,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305650.0,7.0,0.0,-3926.7335631530104,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305700.0,7.0,0.0,-5237.26556865327,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305750.0,7.0,0.0,-26744.45893240019,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305800.0,7.0,0.0,-4213.892560353975,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305850.0,7.0,0.0,-32226.08585346598,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305900.0,7.0,0.0,-18328.314203246104,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
305950.0,7.0,0.0,-9341.486383572907,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306000.0,7.0,0.0,-15958.840017654888,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306050.0,7.0,0.0,-26538.979717335813,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306100.0,7.0,0.0,-5090.762746723044,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306150.0,7.0,0.0,-17895.734031907316,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306200.0,7.0,0.0,-11148.201171215764,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306250.0,7.0,0.0,-11229.532422555858,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306300.0,7.0,0.0,-27910.981533020888,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306350.0,7.0,0.0,-10972.760859332213,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306400.0,7.0,0.0,-6668.2459019188855,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306450.0,7.0,0.0,-12363.531374035467,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306500.0,7.0,0.0,-3324.3430808426274,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306550.0,7.0,0.0,-4866.6455524701205,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306600.0,7.0,0.0,-11377.225054157729,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306650.0,7.0,0.0,-17925.376099964767,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306700.0,7.0,0.0,-4978.7072669004,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306750.0,7.0,0.0,-14198.766025115903,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306800.0,7.0,0.0,-2883.9781806210644,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306850.0,7.0,0.0,-33623.4995143795,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306900.0,7.0,0.0,-2853.506556347037,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
306950.0,7.0,0.0,-5170.475677469223,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307000.0,7.0,0.0,-6474.172363747639,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307050.0,7.0,0.0,-7585.608751536612,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307100.0,7.0,0.0,-9201.82123662689,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307150.0,7.0,0.0,-8065.718680443282,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307200.0,7.0,0.0,-5303.949290544442,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307250.0,7.0,0.0,-13058.074819231022,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307300.0,7.0,0.0,-16221.82067879871,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307350.0,7.0,0.0,-3475.663591004463,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307400.0,7.0,0.0,-30391.399224543584,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307450.0,7.0,0.0,-7196.696529013227,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307500.0,7.0,0.0,-4165.695928543111,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307550.0,7.0,0.0,-5912.401073397361,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307600.0,7.0,0.0,-21836.978113257002,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307650.0,7.0,0.0,-25172.997563521403,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307700.0,7.0,0.0,-2899.7731993021607,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307750.0,7.0,0.0,-4105.055749243109,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307800.0,7.0,0.0,-2923.8700393786307,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307850.0,7.0,0.0,-8106.369995690027,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307900.0,7.0,0.0,-11316.719938258835,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
307950.0,7.0,0.0,-13157.03509442175,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308000.0,7.0,0.0,-34607.054526579646,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308050.0,7.0,0.0,-9463.75779161355,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308100.0,7.0,0.0,-12079.187279846321,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308150.0,7.0,0.0,-11165.15759238416,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308200.0,7.0,0.0,-7079.703228996883,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308250.0,7.0,0.0,-9832.973550046805,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308300.0,7.0,0.0,-4434.483108205634,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308350.0,7.0,0.0,-5752.479754358177,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308400.0,7.0,0.0,-4297.558292470518,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308450.0,7.0,0.0,-7272.695474739882,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308500.0,7.0,0.0,-11579.814014321992,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308550.0,7.0,0.0,-6125.792094783644,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308600.0,7.0,0.0,-3062.1752590670885,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308650.0,7.0,0.0,-12519.019689685716,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308700.0,7.0,0.0,-9789.025122253424,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308750.0,7.0,0.0,-18948.295840674626,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308800.0,7.0,0.0,-8937.413626985326,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308850.0,7.0,0.0,-8597.222763005777,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308900.0,7.0,0.0,-31305.8306218951,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
308950.0,7.0,0.0,-2957.973477759586,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309000.0,7.0,0.0,-4142.904371157968,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309050.0,7.0,0.0,-8367.582218403786,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309100.0,7.0,0.0,-3239.5485637278507,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309150.0,7.0,0.0,-16000.307095599008,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309200.0,7.0,0.0,-4982.95966699571,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309250.0,7.0,0.0,-9383.733092545895,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309300.0,7.0,0.0,-3056.36459419371,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309350.0,7.0,0.0,-4995.4975376781695,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309400.0,7.0,0.0,-4597.812064952067,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309450.0,7.0,0.0,-8562.523377778187,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309500.0,7.0,0.0,-4933.275515657105,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309550.0,7.0,0.0,-4303.4678310184245,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309600.0,7.0,0.0,-3668.097814452878,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309650.0,7.0,0.0,-3923.110950504088,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309700.0,7.0,0.0,-6050.331918808056,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309750.0,7.0,0.0,-25533.03924437266,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309800.0,7.0,0.0,-5271.863039000176,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309850.0,7.0,0.0,-5898.275737929191,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309900.0,7.0,0.0,-3801.843011609005,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
309950.0,7.0,0.0,-14230.11099975802,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310000.0,7.0,0.0,-35872.28612308039,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310050.0,7.0,0.0,-3772.9203566486326,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310100.0,7.0,0.0,-3427.7801557534544,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310150.0,7.0,0.0,-3432.3475273460526,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310200.0,7.0,0.0,-5759.796240787449,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310250.0,7.0,0.0,-6142.502320124984,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310300.0,7.0,0.0,-4896.312326747148,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310350.0,7.0,0.0,-8846.58324955329,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310400.0,7.0,0.0,-4743.333748959627,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310450.0,7.0,0.0,-4280.386183727546,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310500.0,7.0,0.0,-9164.56340908836,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310550.0,7.0,0.0,-19251.68582905132,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310600.0,7.0,0.0,-22796.33700152005,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310650.0,7.0,0.0,-5222.453790563721,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310700.0,7.0,0.0,-5210.468893574015,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310750.0,7.0,0.0,-10237.64177748759,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310800.0,7.0,0.0,-10420.193987290451,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310850.0,7.0,0.0,-4510.7716533003495,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310900.0,7.0,0.0,-10194.038754084242,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
310950.0,7.0,0.0,-5633.257470924942,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311000.0,7.0,0.0,-11964.023805215742,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311050.0,7.0,0.0,-5556.84800529123,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311100.0,7.0,0.0,-3748.7186477208465,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311150.0,7.0,0.0,-9253.747653460936,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311200.0,7.0,0.0,-10321.183533604879,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311250.0,7.0,0.0,-13989.781170417353,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311300.0,7.0,0.0,-13361.187994085001,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311350.0,7.0,0.0,-3579.0959493846008,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311400.0,7.0,0.0,-2934.732830409723,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311450.0,7.0,0.0,-3355.642893066486,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311500.0,7.0,0.0,-4335.550742414303,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311550.0,7.0,0.0,-31011.461928763798,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311600.0,7.0,0.0,-17756.883695576325,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311650.0,7.0,0.0,-3683.8490881294674,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311700.0,7.0,0.0,-3032.1360148806143,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311750.0,7.0,0.0,-4003.5896945700683,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311800.0,7.0,0.0,-4023.8082351376015,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311850.0,7.0,0.0,-8487.404524471967,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311900.0,7.0,0.0,-13451.402131343788,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
311950.0,7.0,0.0,-8189.182609370652,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312000.0,7.0,0.0,-6449.685354797807,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312050.0,7.0,0.0,-34156.19984252683,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312100.0,7.0,0.0,-6841.939053117895,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312150.0,7.0,0.0,-7019.317807594982,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312200.0,7.0,0.0,-3180.441200157706,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312250.0,7.0,0.0,-3534.728701459701,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312300.0,7.0,0.0,-3244.4961973163,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312350.0,7.0,0.0,-19009.508394392564,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312400.0,7.0,0.0,-3174.04531403284,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312450.0,7.0,0.0,-36661.260805468104,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312500.0,7.0,0.0,-12561.320167408712,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312550.0,7.0,0.0,-4614.226475660843,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312600.0,7.0,0.0,-3424.246594292902,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312650.0,7.0,0.0,-10686.826192373372,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312700.0,7.0,0.0,-3211.6259348884428,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312750.0,7.0,0.0,-3369.570078223444,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312800.0,7.0,0.0,-13659.229820111741,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312850.0,7.0,0.0,-7226.344975043465,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312900.0,7.0,0.0,-14429.884290800785,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
312950.0,7.0,0.0,-6954.107213893455,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313000.0,7.0,0.0,-28748.099474456136,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313050.0,7.0,0.0,-29402.82136071934,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313100.0,7.0,0.0,-4856.097602397622,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313150.0,7.0,0.0,-17915.11038015575,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313200.0,7.0,0.0,-19674.201055658366,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313250.0,7.0,0.0,-4320.16134472868,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313300.0,7.0,0.0,-3250.2587695926854,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313350.0,7.0,0.0,-3041.4597009203685,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313400.0,7.0,0.0,-3361.699232382269,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313450.0,7.0,0.0,-12787.124859721529,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313500.0,7.0,0.0,-12119.811817886632,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313550.0,7.0,0.0,-5756.19467543031,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
313600.0,7.0,0.0,-21459.414257292105,1750.6326682354622,-0.07879494995407285,-0.042690336679455515,0.004523758303810524,1577.5050680042496
