iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
103350.0,5.0,0.0,-1024331.3414704762,1731.2878628207038,-0.02522246929001933,0.08690467673550893,-0.010270455052273893,686.3165764719857
103400.0,5.0,0.0,-796497.1302476237,1737.1246602204167,-0.026037943242551608,0.08327161122007937,-0.01074497324320211,698.7341777016672
103450.0,5.0,0.0,-1120064.6303506806,1733.2337023735445,-0.022886247189989994,0.08438934747111435,-0.011994108212211786,688.764779597496
103500.0,5.0,1.0,-700645.0009864914,1733.554081981251,-0.02162125583006068,0.0789812920593458,-0.012851290870890623,689.5444883704104
103550.0,5.0,0.0,-673025.8679813722,1734.3635707899982,-0.026370590709442386,0.08435859912777098,-0.011043365894158616,675.7650514398741
103600.0,5.0,0.0,-5938610.647509476,1732.588575507001,-0.027810323222786027,0.08484859391266157,-0.011772367550124925,678.7725084120812
103650.0,5.0,0.0,-1632298.4750147476,1737.3210451940322,-0.02851030776055405,0.08321006359106607,-0.01033793982815152,681.2592090637057
103700.0,5.0,1.0,-1637331.926304398,1731.8398378987579,-0.025834598868460668,0.08266185659853263,-0.010678820802145965,687.6847245538167
103750.0,5.0,0.0,-1086640.0333142788,1734.0706146789335,-0.02374051644844017,0.08294673892078246,-0.009894413413610107,725.4480281400497
103800.0,5.0,0.0,-1236183.2339634802,1729.4484236255946,-0.017952506981632622,0.07990976780482574,-0.014505534279583907,753.0391377840866
103850.0,5.0,0.0,-4535046.933826088,1735.0446158560042,-0.024953388080577957,0.0795814779855756,-0.010177657922374121,739.7764653032061
103900.0,5.0,0.0,-804431.1696570524,1731.2556342061723,-0.025517821349661834,0.08485331327769287,-0.011376723439083416,725.2352968017461
103950.0,5.0,1.0,-2754650.8954033596,1738.4146802854414,-0.028707992852613558,0.08329780061649886,-0.01187719671778399,716.7468552389756
104000.0,5.0,1.0,-1326297.1848953506,1734.4026712122134,-0.036520151748585555,0.08601623456886132,-0.008934442624530602,701.7805481633278
104050.0,5.0,0.0,-8251260.5543849375,1722.4017220234007,-0.03738872318688871,0.08174287306933066,-0.01220028804585156,724.773763644478
104100.0,5.0,0.0,-8213503.683743913,1732.485555908742,-0.036028332303206526,0.0773987910701996,-0.014219900168596075,765.921438370584
104150.0,5.0,1.0,-1934478.3572634049,1729.173878369171,-0.03397942780951861,0.08174863901265285,-0.010047942324695159,774.5988684220845
104200.0,5.0,0.0,-1050299.5380100496,1737.898086864758,-0.03642409939943769,0.08195437334564341,-0.00552429804842875,781.8248188421976
104250.0,5.0,0.0,-2862278.5459855543,1742.947521669362,-0.03386476875683508,0.07971577441439066,-0.004401750744289292,797.1644859406609
104300.0,5.0,1.0,-19275233.41484004,1717.155343827687,-0.038814380042560506,0.08504087060800081,-0.007937416408171527,836.6948724320966
104350.0,5.0,1.0,-2024866.0451722646,1739.9134299495934,-0.03780922223251172,0.08369861923766622,-0.009484352502890394,823.0565929568519
104400.0,5.0,1.0,-3138723.5751497373,1718.4812662992479,-0.036962132189286644,0.08916060873015023,-0.016007043253492576,858.0143968757139
104450.0,5.0,1.0,-17755376.357175212,1715.7181118217757,-0.03721237673194741,0.08307513847601258,-0.018602408089234655,895.9070710845997
104500.0,5.0,0.0,-6573822.338764533,1727.128193163213,-0.035514078578708315,0.0831296577310538,-0.014833677323581899,938.0434790000794
104550.0,5.0,1.0,-2332432.0687578707,1728.6784222410286,-0.029937007302804037,0.08543378870807401,-0.010774991117816017,925.5547500589388
104600.0,5.0,0.0,-1461123.0208977936,1743.336824792669,-0.030435695478396422,0.08882424587070538,-0.005426592486308295,883.4965961186867
104650.0,5.0,0.0,-4263342.545539994,1747.1471123287079,-0.03236512038580199,0.08453185169762435,-0.00409660229812825,880.4919324767582
104700.0,5.0,1.0,-2296839.2353926306,1756.5790318452634,-0.024965462907721732,0.08248287653025364,0.0016800845803635824,845.6817533807556
104750.0,5.0,0.0,-7089949.204874817,1755.344593069392,-0.02421322507745805,0.0833746860024457,-0.002191146772521759,851.237755463734
104800.0,5.0,0.0,-1598531.732336127,1747.901980068746,-0.023793690930508243,0.08772856683925624,-0.007402537793651745,865.0092742650261
104850.0,5.0,1.0,-1023290.7033831883,1752.0284790505134,-0.02548518915877427,0.08976980767426222,-0.0032003717367559054,836.3014361809967
104900.0,5.0,0.0,-2344433.070745398,1741.7474851119282,-0.028245936784891804,0.09294153707941395,-0.004318017163093151,817.0378870119924
104950.0,5.0,1.0,-1597856.9523989973,1733.6429957814903,-0.02876781401920009,0.09597854457520295,-0.009222467457248728,827.6538641174068
105000.0,5.0,0.0,-1347957.836571688,1748.4319240011544,-0.030764556482410454,0.09759694594747473,-0.001952930582121168,839.3955203069131
105050.0,5.0,0.0,-863694.8722925152,1747.617481427297,-0.03543041820162816,0.09945195487812888,-0.001652694990367911,843.9137210036505
105100.0,5.0,0.0,-1357582.7126587736,1750.2901695258797,-0.03746690264061232,0.10681625811616893,0.0012441510663861901,846.3445299053445
105150.0,5.0,0.0,-6237792.675474689,1764.7171823730364,-0.03930666701615514,0.11250857243981893,0.007508319818099124,832.3078394270644
105200.0,5.0,1.0,-2159007.297172206,1763.235922077414,-0.046182572321473124,0.11153476713195429,0.008474965160272407,801.4106223462592
105250.0,5.0,1.0,-2591222.625541668,1769.5944839178546,-0.046065201218473045,0.10640769914084794,0.01129626557977469,763.7588291967753
105300.0,5.0,0.0,-4514914.729150195,1773.2441900365056,-0.0455182469475747,0.10890132941089407,0.008713687476636053,750.6958757667712
105350.0,5.0,0.0,-4574589.526906435,1765.0531467445362,-0.03962300377711797,0.11627119526636721,0.01015967503896827,754.5806572680816
105400.0,5.0,1.0,-2652555.368323729,1748.4319026702906,-0.035009646377793704,0.1131651577397001,0.0006555268934849367,748.3986249341392
105450.0,5.0,1.0,-1379641.3164330453,1753.3074813408061,-0.030972602841608226,0.11534139224205588,-0.0025586135135615964,772.1616480983056
105500.0,5.0,0.0,-2357900.2935361797,1735.6726003606395,-0.021567294426565544,0.11227790974404966,-0.009686817006757633,766.5533847094086
105550.0,5.0,0.0,-8073370.789741553,1744.6235399032657,-0.027226067082580376,0.11247695677463526,-0.007831982235724073,763.5666989211354
105600.0,5.0,0.0,-977224.3405923469,1743.9371355044443,-0.03202385074771025,0.11249692913864931,-0.0034105601859946173,766.3852293015651
105650.0,5.0,0.0,-1293446.5093275334,1742.8561895896585,-0.03489376902544655,0.11665520120054074,-0.0052301302939240105,798.6273665841924
105700.0,5.0,1.0,-759100.1542366634,1740.2106893510045,-0.03365558372094257,0.11806162097652839,-0.007304301309759637,802.1691638646819
105750.0,5.0,0.0,-8651953.51223856,1730.0558586553202,-0.04323940370311971,0.12310920134018367,-0.008755531505243377,778.6977770611313
105800.0,5.0,0.0,-1528589.2532529861,1738.6167586343088,-0.037057199207562896,0.12275545167867555,-0.006115192066558537,764.2402916651988
105850.0,5.0,0.0,-2534047.197323874,1738.4948895291773,-0.03350016596968246,0.12514756541284489,-0.006732682296500265,774.8431016089509
105900.0,5.0,0.0,-3095927.419676652,1738.3154494717721,-0.0343879693390183,0.12729341314449005,-0.007348477279546624,776.5127662389623
105950.0,5.0,1.0,-626292.4466693511,1746.1859127116088,-0.030345331213196554,0.12407563427904247,-0.0037461249469523217,773.1264062832454
106000.0,5.0,1.0,-9553938.353800429,1755.2922505667557,-0.02373765805012261,0.12145175210543004,-0.003859304995609945,785.1667161069938
106050.0,5.0,0.0,-1418080.8640721017,1731.4061629079222,-0.019771587816591853,0.12745140601600075,-0.013378762503972637,797.2032670854263
106100.0,5.0,1.0,-3955008.36031361,1732.6602853435402,-0.01503891965035283,0.1265743507089319,-0.014618317150905199,814.9176880936402
106150.0,5.0,1.0,-1122027.6133346558,1734.548991946132,-0.01593124601555688,0.13014839227155647,-0.011302785846541714,814.9699346170548
106200.0,5.0,1.0,-5795051.476339656,1750.3629576671972,-0.01683442699738108,0.12522158102987907,-0.004795348569915844,829.6474085692602
106250.0,5.0,0.0,-15913313.580697851,1724.5590494362539,-0.01380335422244006,0.11924008430475928,-0.010246575705488285,870.7366063310773
106300.0,5.0,1.0,-881682.230793712,1736.0097245804661,-0.012136562807262717,0.1223812978437757,-0.012409380763926439,850.6344126763943
106350.0,5.0,0.0,-1141645.5842115788,1741.8274057764472,-0.017925604737131156,0.12439666808596762,-0.009667049784756594,849.2929219662019
106400.0,5.0,0.0,-4337530.7391335685,1733.5141849690392,-0.011528541555348257,0.12793709423147032,-0.013249042278155973,845.9604228188475
106450.0,5.0,0.0,-6612146.272704244,1753.4133377647013,-0.007345423336311417,0.12972991614523305,-0.010868637773840631,852.1396431209679
106500.0,5.0,0.0,-7078440.381146636,1744.7906053400043,-0.005820635241560142,0.1346472051384807,-0.00782773778156335,890.5973640502301
106550.0,5.0,0.0,-8953492.796383422,1741.1822550984405,-0.004721651716956886,0.14431798624254713,-0.010382759856632808,869.8592612509888
106600.0,5.0,1.0,-5381954.441625137,1738.9236757277665,-0.0009458357335072748,0.1387343600050332,-0.008254165814614443,881.0147869905467
106650.0,5.0,0.0,-6871154.917828147,1744.4075263537845,-0.0014274215955672295,0.13689485672581303,-0.01150656776168021,906.3927770593685
106700.0,5.0,1.0,-1565282.0457567426,1741.996092858507,-0.0005779953366082132,0.1332932073429908,-0.01307020538968804,932.3757298306996
106750.0,5.0,1.0,-4045731.5673287716,1729.5243889753192,0.0028176396188196668,0.1325815187423256,-0.015771761814924484,932.7949938302322
106800.0,5.0,0.0,-11850207.712892959,1731.855072578135,0.0005474958557596128,0.1278522603097992,-0.01995878845756244,916.106643554557
106850.0,5.0,1.0,-2561531.112220315,1724.375447685978,-0.004481627653033303,0.13417774595644286,-0.01892549997537024,898.1482651710428
106900.0,5.0,0.0,-11817515.272675432,1736.195515530373,-0.002555141185387108,0.12959314788778165,-0.018433200290616777,922.6971778918737
106950.0,5.0,1.0,-1107060.0555861085,1735.086538568533,-0.004949151653787001,0.13311731680050384,-0.01476194024484185,958.0054910711531
107000.0,5.0,1.0,-4062538.967144066,1720.9294054601569,-0.009644082254578705,0.12917917411216293,-0.016158984542284056,956.5032513618778
107050.0,5.0,0.0,-12586784.421641055,1745.8688317826332,-0.010516101912856098,0.1349259091266836,-0.011528918133748069,940.1226553074652
107100.0,5.0,1.0,-8126464.868737374,1715.4510692537658,-0.009577685009796858,0.14078001267730358,-0.01786537627131132,951.0053680527315
107150.0,5.0,1.0,-13680580.291940311,1713.0102092074576,-0.00673867772662399,0.14001575737228358,-0.013075382073705018,958.0215565984983
107200.0,5.0,1.0,-6285389.104439143,1736.9425171312273,-0.001303076496039264,0.13677311278684695,-0.016076101565491708,941.208955218235
107250.0,5.0,1.0,-1368975.4009123384,1737.4291660141812,0.0024308430462864133,0.1325742850024598,-0.012821769851015298,919.7905165776652
107300.0,5.0,0.0,-2830331.1066525877,1734.160279106504,-0.0018440557904066638,0.13173517272075466,-0.01556930246942868,934.7747017836688
107350.0,5.0,0.0,-7430217.725552493,1722.8743790885362,-0.0021216607382945974,0.13495901093839513,-0.014781118278314742,928.6206297257855
107400.0,5.0,0.0,-5426799.07301249,1738.3913654394405,0.003047496101153867,0.13602600746525048,-0.014221438953569494,932.0704514434931
107450.0,5.0,1.0,-2537792.3922470906,1743.7890402877626,0.0035700135762708244,0.12856495545995422,-0.012069356239292341,938.3447352942824
107500.0,5.0,0.0,-1345375.689535678,1733.7026589525385,-0.001955520443020755,0.12436353792388483,-0.017372128499781595,950.3986189107005
107550.0,5.0,0.0,-1222135.516547492,1736.4105075017799,-0.001194168296411711,0.12319529505046958,-0.014346651465916774,923.0946542600934
107600.0,5.0,1.0,-3910749.9345322056,1721.4320091560182,-0.004022714814444279,0.127358177549037,-0.02021597907018822,939.4326913065021
107650.0,5.0,0.0,-4245202.844054626,1712.2130706903715,-0.004230925894953474,0.131740003664482,-0.02162448430499665,950.102982912967
107700.0,5.0,0.0,-5637826.48183742,1715.8221994873843,0.004320562146600588,0.12843775538888175,-0.025710142325610936,976.1988523779727
107750.0,5.0,0.0,-16311020.409503145,1733.9622946394652,0.0016634867180077442,0.12986643613178178,-0.02193527788344877,957.1000578136692
107800.0,5.0,0.0,-3710241.963754661,1741.511237317698,0.002921268518453414,0.11880031490404426,-0.01626436427249427,943.7531272936327
107850.0,5.0,0.0,-7196659.473614751,1729.6681855889758,0.006735817956687218,0.1213194258703155,-0.017721207159843426,973.7007711267065
107900.0,5.0,0.0,-1972982.4807832425,1721.1358013713673,0.0032312079940141295,0.11562878899404758,-0.021526579956811374,960.101804042074
107950.0,5.0,0.0,-13138023.656473197,1707.3305077411337,0.007253439737340899,0.1141298254307262,-0.02522714074506923,982.689862221453
108000.0,5.0,0.0,-3354863.737615458,1723.6092236422332,0.0031541152579747773,0.11616117318524562,-0.024617566536864203,1003.6346610623256
108050.0,5.0,0.0,-18103811.00348166,1741.0792344697643,0.00159366552966599,0.11512620187005893,-0.024055136173245596,964.4915247142116
108100.0,5.0,1.0,-4269557.934321738,1732.3999962932357,-0.004004691388957234,0.11878297832555175,-0.02112511443377889,939.846841727224
108150.0,5.0,0.0,-894856.2004937418,1736.9561981610987,-0.0041216143088207225,0.11913646177320217,-0.013911815743651652,935.265500885595
108200.0,5.0,0.0,-4759629.766776662,1741.304335093109,-0.0036126006220620023,0.12039235242590604,-0.015084994459980473,930.1817801076454
108250.0,5.0,1.0,-3547200.890168144,1726.264720563189,0.0010275463370915047,0.11877628616129773,-0.017357793410126443,919.598823201647
108300.0,5.0,0.0,-5014984.206969842,1717.602740442975,-0.0020117011911371116,0.12169520490070736,-0.025100553826549084,957.3598923302558
108350.0,5.0,1.0,-33940914.89730359,1693.2704664567589,-0.002739680953162951,0.12024250039961674,-0.02364624857989145,972.0405552756333
108400.0,5.0,0.0,-5752511.001302295,1717.3594715410286,-0.0046920534811850986,0.11671401429628198,-0.026037182119978138,965.2615531601037
108450.0,5.0,0.0,-4766391.622950074,1706.9666997554923,-0.0032238617417576915,0.1174818651005364,-0.027938213908582428,1009.1777397776731
108500.0,5.0,0.0,-2075376.2354100456,1726.54199002201,-0.008222048190275702,0.12045773851141894,-0.01900510154935094,990.6420577431628
108550.0,5.0,0.0,-10852623.179437416,1754.5020367247114,-0.013136960395127174,0.11420277502239405,-0.01046221686058367,994.6087050749694
108600.0,5.0,0.0,-961971.2079284273,1738.9085482204457,-0.016324159979265476,0.11036759706496715,-0.010990525048156282,968.2101659282398
108650.0,5.0,0.0,-1412228.3139563985,1744.0166987076825,-0.020603965139393207,0.11446597738480382,-0.006664147934055626,938.6023708903369
108700.0,5.0,0.0,-4016498.3436175245,1749.0702482274764,-0.020695735143685442,0.1089610768388713,-0.008832637335407711,924.1868763459852
108750.0,5.0,0.0,-3278109.579300911,1728.4898692705676,-0.019571707053555393,0.10837943100308267,-0.01764984183142965,899.9269354046146
108800.0,5.0,1.0,-97852076.58140017,1691.1919410672629,-0.018652555272328314,0.10509190760724645,-0.013130176452120357,908.7152273425943
108850.0,5.0,0.0,-8119803.404528502,1729.7968469935229,-0.016307115384454743,0.10389979120192094,-0.015011057231591232,914.6903986072382
108900.0,5.0,0.0,-16678872.384423425,1734.2306006910687,-0.0205086004046375,0.10669280378757921,-0.021752542300143875,915.7162362995214
108950.0,5.0,1.0,-36022051.05446818,1729.8618628714983,-0.024265925487108705,0.1086568363917877,-0.031998522654073006,896.3725814154421
109000.0,5.0,0.0,-105805624.67660913,1638.4913202530538,-0.02077193509358527,0.10875796138642585,-0.03409454117401785,932.535756776227
109050.0,5.0,0.0,-39824080.0947831,1691.2011236710734,-0.024491558950788018,0.10898040697203233,-0.03464299895279983,923.9359791598558
109100.0,5.0,0.0,-13035375.221430955,1699.9890069149674,-0.027014513048394983,0.10789304616864664,-0.031904280480555484,924.3338724159009
109150.0,5.0,1.0,-28326669.903931987,1707.5473194183996,-0.0279242355232079,0.11231468219023825,-0.02893849239878592,967.5138654799131
109200.0,5.0,0.0,-13493210.446388131,1690.225833983387,-0.028845714144602193,0.1095663610956571,-0.02728204557282768,967.4936990268385
109250.0,5.0,0.0,-11793023.681377018,1698.7629724164854,-0.03056069244198363,0.10684966455270521,-0.030897949804880857,971.0178300624776
109300.0,5.0,0.0,-293107151.5879649,1615.8551664859724,-0.03063173393592676,0.10979579802393488,-0.03128049854917343,1016.3195965839636
109350.0,5.0,0.0,-840168860.5999335,1542.997206926956,-0.02369189192124916,0.1071219097738519,-0.03410480564995,969.8931752652321
109400.0,5.0,0.0,-937456539.5427569,1594.6826008250862,-0.021747360979579418,0.10057219018367689,-0.03966977671305489,997.6690772046629
109450.0,5.0,0.0,-270609855.21983296,1584.8215013918998,-0.021399656762033786,0.10778154708894594,-0.043317269946489816,1026.3628854476083
109500.0,5.0,0.0,-116010697.01054882,1667.5307911444092,-0.020969461768964165,0.1058828897363962,-0.05244410358043141,1042.107872561194
109550.0,5.0,1.0,-42501936.045263626,1648.7499462491578,-0.014758064143191646,0.11077356677392142,-0.057516835916960704,1028.9050036489625
109600.0,5.0,0.0,-873692631.9122362,1723.9433193710254,-0.014478755621922513,0.10700582430293033,-0.06747724342393407,1027.2900796784145
109650.0,5.0,0.0,-368049265.04386955,1698.6445105002056,-0.02176333592629835,0.11251901687398089,-0.07832296967757539,1074.1705315506006
109700.0,5.0,1.0,-937289568.4808012,1686.371490476082,-0.017838633553042584,0.1178445628533061,-0.07211290668379408,1079.8143135914222
109750.0,5.0,1.0,-566473149.2645055,1732.165142903792,-0.014533949765850845,0.12047181723982078,-0.06645003047650545,1132.2537291439241
109800.0,5.0,0.0,-79804609.60138792,1660.9515154369526,-0.011693167513387538,0.12150874918876975,-0.065998284227693,1128.2376933376374
109850.0,5.0,0.0,-393656289.6821872,1722.9656645516616,-0.014215958194863605,0.11831564300454324,-0.06253836455910075,1140.9791153555402
109900.0,5.0,1.0,-56082380.74384404,1689.7051945572123,-0.021026862923785677,0.11018237933299271,-0.054417231159589734,1164.8531477687816
109950.0,5.0,1.0,-48522138.35597316,1661.079938807272,-0.02280934446510031,0.10865452125795473,-0.052317438644766893,1190.3868196257079
110000.0,5.0,1.0,-100427156.84634583,1669.2367214125331,-0.02885893968556182,0.11550144526211684,-0.048534856558779926,1219.8828370384624
110050.0,5.0,0.0,-118590343.35168138,1644.8740081982044,-0.02879656252236479,0.11111619643464857,-0.05422286833991573,1207.8458262659626
110100.0,5.0,0.0,-129007608.2777024,1648.7237733695847,-0.022880286490943213,0.10535973902016361,-0.05889076137593604,1210.9576227259497
110150.0,5.0,0.0,-47652590.90659875,1657.5358246453197,-0.03386938816366333,0.11472995001845457,-0.0547709088211031,1184.9494880019936
110200.0,5.0,0.0,-118504609.76277831,1665.1040366969887,-0.03678009006953533,0.10858299971301265,-0.048031970823219,1178.7786225416858
110250.0,5.0,1.0,-136387348.34362078,1666.1781539317442,-0.040003403097643914,0.10942792113772497,-0.050067031632371306,1180.5266210593516
110300.0,5.0,1.0,-54264055.15950837,1646.989531897503,-0.03779437949290323,0.11023067131118727,-0.05172913094272641,1202.011382040557
110350.0,5.0,0.0,-132483783.21057247,1698.8564218623071,-0.03782396114218486,0.11108250018512822,-0.05965582332630609,1225.8619706945299
110400.0,5.0,0.0,-68903782.84022734,1649.9975784931466,-0.036729878073032116,0.11195252386254544,-0.06264360258487532,1271.9256624878976
110450.0,5.0,0.0,-78922274.34289797,1646.2415095087536,-0.03673036767990518,0.10648310825112564,-0.0604735928275202,1261.0638565487268
110500.0,5.0,1.0,-111196294.18317235,1614.535310272367,-0.0362501396450643,0.10075207473213127,-0.06546735524122975,1288.3419173943942
110550.0,5.0,1.0,-160491279.3809487,1609.4923209035082,-0.032050997030330104,0.09914465671739502,-0.058518789320502924,1328.8064506495668
110600.0,5.0,1.0,-456856460.1805768,1653.0473001446492,-0.02798626791622905,0.0989914649842539,-0.054771879842316684,1348.6799611561696
110650.0,5.0,0.0,-66858573.4721261,1676.6659937387321,-0.030889193750880853,0.10236857450648779,-0.05280176654322677,1380.6213690131328
110700.0,5.0,1.0,-77970614.93041608,1660.9837963064142,-0.028845135814688234,0.10468375374359859,-0.05488879275965152,1418.8474930521918
110750.0,5.0,1.0,-679080625.5103183,1558.0838115979614,-0.0376310109543394,0.09918506419607914,-0.042271028058401536,1402.7258310447337
110800.0,5.0,1.0,-101267585.31462541,1674.1068948063685,-0.034219962283128874,0.10701281726268096,-0.041262374374385506,1378.3053444899735
110850.0,5.0,1.0,-64963021.33580639,1666.6563092165404,-0.029900240144280502,0.1058447368293541,-0.043909521901352756,1373.5253256957956
110900.0,5.0,0.0,-131136686.00521427,1635.688656297555,-0.02646529120940085,0.0991704612638175,-0.047731821210836016,1387.8708707195099
110950.0,5.0,1.0,-103686265.95452765,1655.306914405283,-0.03689911634190541,0.10872531287336322,-0.05414514510393599,1380.321544807941
111000.0,5.0,1.0,-75991221.87547553,1676.1431668496505,-0.03672179108105534,0.10710406291852399,-0.05857722843832145,1417.507729998489
111050.0,5.0,0.0,-184932936.8079451,1631.2692500138269,-0.03638341670704644,0.10478170923257611,-0.05728075437991468,1408.0110999110384
111100.0,5.0,1.0,-121220566.54310824,1640.1680135750892,-0.03330892412531546,0.10483322348796864,-0.061293140406061535,1410.0301981789648
111150.0,5.0,1.0,-98299581.24987365,1648.8828930901009,-0.03259691672025671,0.10411268341474791,-0.06021791330966355,1397.849794069247
111200.0,5.0,1.0,-84297673.0112546,1651.0017267913495,-0.02990446887220453,0.10457568507156188,-0.06939290025098284,1406.115057727882
111250.0,5.0,1.0,-62483810.98000129,1658.5165439445946,-0.03805062458280275,0.10236026024601902,-0.06127007138332391,1404.8583077820854
111300.0,5.0,0.0,-217094504.6490243,1743.8370494169494,-0.04279872996618276,0.10587516667127808,-0.057547675211565764,1403.677552607803
111350.0,5.0,0.0,-90630849.95525838,1717.2980079372392,-0.04341384010415924,0.09970456202789349,-0.05267051186198426,1389.894120165701
111400.0,5.0,0.0,-154463731.18690524,1724.9322147475177,-0.03982388634142637,0.09907194803081917,-0.04808232862878212,1410.0041375179524
111450.0,5.0,0.0,-54446538.74357798,1665.1123264306786,-0.04209829575965734,0.0955493790119412,-0.03987461359771372,1392.2384248705866
111500.0,5.0,1.0,-54530548.85079977,1725.7488991854166,-0.03952183149607863,0.09617915834339533,-0.04103877625150064,1380.6414895202547
111550.0,5.0,0.0,-25331371.47434299,1688.2053122603954,-0.03662649317790304,0.10839554130068813,-0.03973598730991627,1381.2144591944027
111600.0,5.0,0.0,-23684702.168685965,1688.9841728590923,-0.036824806554927605,0.1089725694640469,-0.035128049683443775,1332.5630988483567
111650.0,5.0,1.0,-79482260.63267551,1683.2659980415058,-0.030593683324665263,0.113572400674053,-0.03592850877161883,1322.2898036549602
111700.0,5.0,1.0,-316602669.76054466,1749.322895964785,-0.032393515203946344,0.11313647187917408,-0.038402516759049404,1332.0239387145064
111750.0,5.0,0.0,-50417261.945153624,1715.1129873208122,-0.01683331661080662,0.11976391078965891,-0.04714992814596283,1279.0260041596346
111800.0,5.0,1.0,-48537358.911751874,1698.856584379806,-0.01868070940905639,0.1269787378201013,-0.04769442251918169,1289.2644573363837
111850.0,5.0,0.0,-242176315.62023643,1657.0942686671428,-0.013465493727638339,0.13130506849472334,-0.05176629311136095,1307.2643910297197
111900.0,5.0,1.0,-100517190.93746182,1633.6614312152453,-0.014738210343018287,0.1357985483959195,-0.04855056905008221,1306.141684850589
111950.0,5.0,0.0,-124389124.1618892,1679.0004805452597,-0.015991210638524468,0.13401391790164185,-0.04334807487006415,1274.3657602319533
112000.0,5.0,1.0,-55478346.48761853,1716.5173369033782,-0.008807279930218102,0.13525635430024813,-0.04467844810754672,1287.7714384816807
112050.0,5.0,1.0,-70336757.0468509,1698.7881801409465,-0.01537873129761776,0.14154012186603507,-0.03706488095558985,1287.9716351733134
112100.0,5.0,0.0,-6268958.178501889,1716.4821713077233,-0.011013106738672285,0.14283524931191555,-0.025209739467145834,1303.3391345014722
112150.0,5.0,0.0,-6592165.366107074,1720.102930550697,-0.011062392111147522,0.14637360087585363,-0.025832466438465047,1290.179583539268
112200.0,5.0,0.0,-5319015.719748005,1723.960409442332,-0.0013530472379095376,0.15195937399914217,-0.025562720793605394,1242.9242549148264
112250.0,5.0,0.0,-4881752.552954714,1727.1052927028534,-0.0005514952994161101,0.15240350375936257,-0.01972715323857386,1245.200379882223
112300.0,5.0,1.0,-13865778.497135118,1745.702468757555,-0.003335275271812437,0.156156769665782,-0.018541859227985152,1220.0246578814465
112350.0,5.0,1.0,-7241859.916049289,1735.7967392301434,-0.009914098124947387,0.15658640434192916,-0.0214008192524974,1222.082737557674
112400.0,5.0,0.0,-2570098.9105599746,1736.745519241041,-0.011800123737340172,0.16483148058481853,-0.01642236046081443,1246.3692438258604
112450.0,5.0,1.0,-5366196.193409328,1730.0854703471246,-0.005803955441040778,0.1683528303919271,-0.014664092391016294,1282.8663546785585
112500.0,5.0,1.0,-3433833.9845236954,1746.291724831123,0.0021780518397428485,0.16783759443798155,-0.014933515447624177,1285.9337056867755
112550.0,5.0,1.0,-2222359.537432492,1746.3984410374926,0.000766016577704463,0.17363339190141686,-0.0116173365163173,1307.180363124412
112600.0,5.0,1.0,-4176925.230642808,1733.4222238683267,-0.0029679100558758706,0.16721213646552746,-0.011709666989172068,1313.7086368550322
112650.0,5.0,0.0,-9616999.542677246,1754.2189419603994,-0.011771007628805499,0.16101042082061892,-0.008529117365211922,1295.2343679879052
112700.0,5.0,1.0,-8025192.045853451,1757.1877620176103,-0.010251765623924344,0.16032423078559996,-0.004169864345029904,1310.2194716489112
112750.0,5.0,0.0,-3595336.9784058365,1748.4827639639516,-0.011163070019736815,0.15623491590385036,-0.001627125424143888,1307.683129719905
112800.0,5.0,0.0,-5694193.239290528,1760.7339411272844,-0.010341637599465497,0.15145801581753685,-0.0029866981555022533,1319.889075672563
112850.0,5.0,0.0,-2393346.4740737495,1750.5286231095863,-0.004419336865718542,0.1544828611879746,-0.007011178652196851,1271.0019459921741
112900.0,5.0,0.0,-5761609.349177463,1757.5972320790574,-0.01685655163635001,0.16198584681783845,-0.002459377818763267,1291.0672798491619
112950.0,5.0,0.0,-3494411.6730282186,1756.8758105852005,-0.031486467164318105,0.15675692773054453,0.0027013160716972996,1290.6302169670441
113000.0,5.0,1.0,-1720136.0206094217,1757.667873510259,-0.03450097674288519,0.15312660537766792,0.004779373413722442,1284.1340086678995
113050.0,5.0,1.0,-7620219.2242251495,1764.3161468286019,-0.04175550705671527,0.15502585004341593,0.003924261900827445,1288.2993336157754
113100.0,5.0,0.0,-7223475.250199651,1745.1937567208902,-0.03970056826926363,0.1497523083461368,-0.0035040971011843923,1287.667700381947
113150.0,5.0,0.0,-1051541.7158026316,1751.1170895145444,-0.04160228392102362,0.14839892943234226,0.00044998542179477464,1298.1831569284625
113200.0,5.0,0.0,-1526011.9037151728,1741.7764225845604,-0.03245469438283997,0.1477539641001843,-0.004338363908169806,1333.6233025188774
113250.0,5.0,0.0,-1774966.2901825914,1752.3379365071803,-0.03226758107639372,0.14972852159136785,-0.001843819491951551,1303.4619024007395
113300.0,5.0,1.0,-991829.1151702581,1750.0323575416642,-0.03623795170481529,0.15399041854260048,0.00025226165747570413,1334.9062211553792
113350.0,5.0,1.0,-4799555.711513922,1745.8309920412064,-0.04479237470049513,0.1541107638865542,-0.005789302817776689,1334.1767616155144
113400.0,5.0,0.0,-1686067.0821153398,1736.0375639836866,-0.04210786266784127,0.15379608002282688,-0.008066805535209451,1357.7844147277772
113450.0,5.0,0.0,-6737791.782436843,1734.575286146692,-0.0409414903852786,0.14820835959125667,-0.008256085114729729,1325.4226002659907
113500.0,5.0,1.0,-6174365.264151815,1737.064341754817,-0.0335854747158392,0.14763723467890677,-0.012475289942396744,1341.7290730873071
