iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
3021.0,6.0,0.0,-5535.2476869146185,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3022.0,6.0,0.0,-3677.161706573557,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3023.0,6.0,0.0,-23371.845425907726,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3024.0,6.0,0.0,-7225.422780694934,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3025.0,6.0,0.0,-7116.3636534452435,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3026.0,6.0,0.0,-12674.618467589587,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3027.0,6.0,0.0,-3373.244086816955,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3028.0,6.0,0.0,-7618.0753029064435,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3029.0,6.0,0.0,-7287.200514557796,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3030.0,6.0,0.0,-12471.214267422465,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3031.0,6.0,0.0,-2935.221313805167,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3032.0,6.0,0.0,-6361.002690781216,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3033.0,6.0,0.0,-2925.196069032345,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3034.0,6.0,0.0,-5587.177002220862,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3035.0,6.0,0.0,-3204.3388302284034,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3036.0,6.0,0.0,-2744.358501922074,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3037.0,6.0,0.0,-7610.616229862537,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3038.0,6.0,0.0,-6318.3552946181335,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3039.0,6.0,0.0,-10480.35777591056,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3040.0,6.0,0.0,-2165.5933796372246,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3041.0,6.0,0.0,-2491.779805262532,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3042.0,6.0,0.0,-12511.876490602528,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3043.0,6.0,0.0,-10049.641454533672,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3044.0,6.0,0.0,-7467.155736446128,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3045.0,6.0,0.0,-12534.85665945696,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3046.0,6.0,0.0,-10974.336967369856,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3047.0,6.0,0.0,-10827.946005278434,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3048.0,6.0,0.0,-8785.74063456918,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3049.0,6.0,0.0,-3286.7766962412525,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3050.0,6.0,0.0,-4239.757012894558,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3051.0,6.0,0.0,-2245.64144935351,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3052.0,6.0,0.0,-2541.0187029170725,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3053.0,6.0,0.0,-6191.24744139767,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3054.0,6.0,0.0,-5946.527559717757,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3055.0,6.0,0.0,-14985.694506395854,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3056.0,6.0,0.0,-3821.8726108686847,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3057.0,6.0,0.0,-4901.643268238929,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3058.0,6.0,0.0,-6558.316757872289,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3059.0,6.0,0.0,-13506.180883687863,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3060.0,6.0,0.0,-7938.597265371792,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3061.0,6.0,0.0,-2278.5195292334183,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3062.0,6.0,0.0,-2797.3882938108345,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3063.0,6.0,0.0,-15212.326474891197,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3064.0,6.0,0.0,-9277.285545656232,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3065.0,6.0,0.0,-4202.886445721664,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3066.0,6.0,0.0,-5094.085906560763,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3067.0,6.0,0.0,-6155.9014953311225,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3068.0,6.0,0.0,-27679.1249867878,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3069.0,6.0,0.0,-3033.5435137025584,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3070.0,6.0,0.0,-2480.8772603152597,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3071.0,6.0,0.0,-4231.600409117614,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3072.0,6.0,0.0,-12358.742646162187,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3073.0,6.0,0.0,-8477.255268980614,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3074.0,6.0,0.0,-4233.3742568920425,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3075.0,6.0,0.0,-2117.803834574979,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3076.0,6.0,0.0,-3287.6948893490517,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3077.0,6.0,0.0,-6109.0115746211595,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3078.0,6.0,0.0,-3813.1269559227585,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3079.0,6.0,0.0,-3501.622533886236,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3080.0,6.0,0.0,-3520.847632547229,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3081.0,6.0,0.0,-2398.884430281955,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3082.0,6.0,0.0,-16254.351062363197,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3083.0,6.0,0.0,-7738.126823379986,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3084.0,6.0,0.0,-24919.237654438155,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3085.0,6.0,0.0,-4935.505308804092,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3086.0,6.0,0.0,-25724.070342683783,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3087.0,6.0,0.0,-3410.6368994142385,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3088.0,6.0,0.0,-3521.5654082033006,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3089.0,6.0,0.0,-2920.9757454386827,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3090.0,6.0,0.0,-4036.0678029142155,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3091.0,6.0,0.0,-9018.248429682715,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3092.0,6.0,0.0,-25837.30486490101,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3093.0,6.0,0.0,-10096.144944927632,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3094.0,6.0,0.0,-8089.477545856027,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3095.0,6.0,0.0,-3676.702716658253,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3096.0,6.0,0.0,-16944.935035281575,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3097.0,6.0,0.0,-11696.735785669316,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3098.0,6.0,0.0,-6203.568182052443,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3099.0,6.0,0.0,-2171.123378095327,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3100.0,6.0,0.0,-2120.7852229764962,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3101.0,6.0,0.0,-6411.968342745665,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3102.0,6.0,0.0,-10238.782311829638,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3103.0,6.0,0.0,-8383.352228394346,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3104.0,6.0,0.0,-6053.661976247548,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3105.0,6.0,0.0,-2472.8974734848,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3106.0,6.0,0.0,-2153.040634583689,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3107.0,6.0,0.0,-4349.9818362242,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3108.0,6.0,0.0,-16258.728929747003,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3109.0,6.0,0.0,-13501.826098669222,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3110.0,6.0,0.0,-2893.04444676253,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3111.0,6.0,0.0,-2268.288390344878,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3112.0,6.0,0.0,-5055.556950337159,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3113.0,6.0,0.0,-5004.190436400835,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3114.0,6.0,0.0,-22366.58589792399,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3115.0,6.0,0.0,-2618.802432256988,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3116.0,6.0,0.0,-10749.851943373511,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3117.0,6.0,0.0,-7159.93468472885,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3118.0,6.0,0.0,-5461.270406072237,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3119.0,6.0,0.0,-3968.433968630735,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3120.0,6.0,0.0,-6483.213728363872,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3121.0,6.0,0.0,-5065.2079728658455,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3122.0,6.0,0.0,-2195.5665860923027,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3123.0,6.0,0.0,-16815.587514431452,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3124.0,6.0,0.0,-10160.24059515642,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3125.0,6.0,0.0,-15707.498108537155,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3126.0,6.0,0.0,-3648.1648131117317,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3127.0,6.0,0.0,-6341.64885205836,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3128.0,6.0,0.0,-11199.8739846987,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3129.0,6.0,0.0,-7024.377432325478,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3130.0,6.0,0.0,-8556.253975101308,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3131.0,6.0,0.0,-16551.9268122555,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3132.0,6.0,0.0,-9223.668193281459,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3133.0,6.0,0.0,-3953.714572598489,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3134.0,6.0,0.0,-2612.459642016681,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3135.0,6.0,0.0,-2172.763696350902,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3136.0,6.0,0.0,-22589.346666247886,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3137.0,6.0,0.0,-2486.25008340917,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3138.0,6.0,0.0,-5541.395342171969,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3139.0,6.0,0.0,-7693.976814573593,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3140.0,6.0,0.0,-5933.974109704913,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3141.0,6.0,0.0,-4291.6029035121,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3142.0,6.0,0.0,-5261.422675213317,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3143.0,6.0,0.0,-2357.401704280233,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3144.0,6.0,0.0,-2919.677019729616,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3145.0,6.0,0.0,-3569.1016418947383,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3146.0,6.0,0.0,-12884.349297218385,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3147.0,6.0,0.0,-12861.801374333809,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3148.0,6.0,0.0,-4409.630523143425,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3149.0,6.0,0.0,-2559.0770482483754,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3150.0,6.0,0.0,-4557.710344883897,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3151.0,6.0,0.0,-2754.612843288188,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3152.0,6.0,0.0,-2434.7660328541106,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3153.0,6.0,0.0,-23316.289669654347,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3154.0,6.0,0.0,-4355.175151942885,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3155.0,6.0,0.0,-8283.13185839593,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3156.0,6.0,0.0,-3766.2111727875795,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3157.0,6.0,0.0,-4068.316873742742,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3158.0,6.0,0.0,-24634.152843884083,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3159.0,6.0,0.0,-2735.756715766964,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3160.0,6.0,0.0,-4941.443494163704,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3161.0,6.0,0.0,-7704.326261931242,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3162.0,6.0,0.0,-3992.1126287148163,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3163.0,6.0,0.0,-2502.038129420517,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3164.0,6.0,0.0,-13864.308729201919,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3165.0,6.0,0.0,-3148.382114959446,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3166.0,6.0,0.0,-5687.111582895688,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3167.0,6.0,0.0,-9830.41843175593,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3168.0,6.0,0.0,-18765.544659470645,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3169.0,6.0,0.0,-4075.0697210343155,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3170.0,6.0,0.0,-2498.956293452989,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3171.0,6.0,0.0,-15055.073731631259,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3172.0,6.0,0.0,-25706.388691696928,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3173.0,6.0,0.0,-3609.4649855720563,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3174.0,6.0,0.0,-5787.779284626231,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3175.0,6.0,0.0,-18975.34152172552,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3176.0,6.0,0.0,-3015.3166651744655,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3177.0,6.0,0.0,-16520.376916216617,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3178.0,6.0,0.0,-2537.1270966887437,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3179.0,6.0,0.0,-2953.18470450723,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3180.0,6.0,0.0,-22556.743928137166,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3181.0,6.0,0.0,-2537.527703378444,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3182.0,6.0,0.0,-7783.1311419257145,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3183.0,6.0,0.0,-6596.2203630548165,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3184.0,6.0,0.0,-10207.627666130871,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3185.0,6.0,0.0,-8380.388051460832,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3186.0,6.0,0.0,-10273.259669883782,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3187.0,6.0,0.0,-2292.8158951532314,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3188.0,6.0,0.0,-3424.8643577340663,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3189.0,6.0,0.0,-7653.896303254671,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3190.0,6.0,0.0,-2853.716111799578,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3191.0,6.0,0.0,-3179.4225713536794,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3192.0,6.0,0.0,-3868.056155633491,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3193.0,6.0,0.0,-9828.497332327424,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3194.0,6.0,0.0,-7494.896378429821,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3195.0,6.0,0.0,-3489.726533687109,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3196.0,6.0,0.0,-6979.420368092513,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3197.0,6.0,0.0,-18198.570604405995,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3198.0,6.0,0.0,-6387.322529260334,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3199.0,6.0,0.0,-5039.263246624856,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3200.0,6.0,0.0,-11695.363579984978,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3201.0,6.0,0.0,-17585.263836016624,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3202.0,6.0,0.0,-3826.960740338062,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3203.0,6.0,0.0,-24410.918649864005,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3204.0,6.0,0.0,-2819.2948394390205,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3205.0,6.0,0.0,-5156.419497496949,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3206.0,6.0,0.0,-16545.198487252135,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3207.0,6.0,0.0,-4130.493769703644,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3208.0,6.0,0.0,-11632.666454270313,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3209.0,6.0,0.0,-20644.937488096282,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3210.0,6.0,0.0,-4857.647350273545,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3211.0,6.0,0.0,-2887.02204088036,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3212.0,6.0,0.0,-2210.9280878720415,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3213.0,6.0,0.0,-3928.3559998923793,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3214.0,6.0,0.0,-3372.620496761201,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3215.0,6.0,0.0,-6200.236601245653,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3216.0,6.0,0.0,-3068.7883279016273,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3217.0,6.0,0.0,-5041.377483510948,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3218.0,6.0,0.0,-2663.159677454629,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3219.0,6.0,0.0,-5625.82138009975,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3220.0,6.0,0.0,-4648.4603016092615,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3221.0,6.0,0.0,-11017.89308598595,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3222.0,6.0,0.0,-2713.0509586265566,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3223.0,6.0,0.0,-4264.423066234688,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3224.0,6.0,0.0,-9204.295641438463,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
