iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
46300.0,2.0,0.0,-10237.854689123407,1764.1369709952194,-0.0912958912387057,-0.04200869484494457,0.010425254061302463,495.1157815888557
46350.0,2.0,0.0,-14111.864558508514,1762.0507355486452,-0.09226736148970836,-0.04225458491759902,0.009847052176576105,491.2882805342812
46400.0,2.0,0.0,-83823.56884239825,1765.7720499633913,-0.09406246772605129,-0.042458621829758285,0.01169878884304407,490.55784916313445
46450.0,2.0,0.0,-144246.8309437258,1764.3337579705553,-0.09353424275154905,-0.041177452841710524,0.011222587864637864,493.5970681065263
46500.0,2.0,0.0,-221360.33072789194,1772.3828398116991,-0.09756435805777713,-0.038993394995158796,0.014531028877018662,483.39158026192814
46550.0,2.0,0.0,-33228.305516735265,1763.4849729277728,-0.09790522854528404,-0.039072296815108896,0.011419588373496398,485.69949167053335
46600.0,2.0,0.0,-128614.98585791637,1765.8753635539138,-0.0978935006842765,-0.0376566263354347,0.011284480351606018,494.51491358449704
46650.0,2.0,0.0,-14139.358548829772,1764.4275019394067,-0.09304792828215859,-0.036611014979262266,0.011069661688283631,517.887469401123
46700.0,2.0,0.0,-102419.13983270945,1763.3224316426733,-0.09485299271317144,-0.03593981819436536,0.010644541519404981,510.38163980804694
46750.0,2.0,0.0,-44178.827760121836,1761.1571037130957,-0.09459683500556162,-0.03552986799679648,0.009954916594438742,509.54362396263394
46800.0,2.0,0.0,-20161.743881735572,1764.099200192176,-0.09415202575389345,-0.03318040068730802,0.010997901689652584,531.3347771409924
46850.0,2.0,0.0,-15313.301171388304,1764.099200192176,-0.09415202575389345,-0.03318040068730802,0.010997901689652584,531.3347771409924
46900.0,2.0,0.0,-14294.917229987564,1764.099200192176,-0.09415202575389345,-0.03318040068730802,0.010997901689652584,531.3347771409924
46950.0,2.0,0.0,-8611.42039128,1764.7121105956219,-0.09335942423637045,-0.03208726547109509,0.011185023874581953,522.9768655843593
47000.0,2.0,0.0,-6870.37867594761,1764.012069178639,-0.09329088014231329,-0.03229034215582286,0.01114064247994842,526.7094518090488
47050.0,2.0,0.0,-13884.97319614417,1762.9463625094152,-0.0927810695730634,-0.03217511794839633,0.010377349345465286,525.776149822146
47100.0,2.0,0.0,-15478.966074051292,1762.9463625094152,-0.0927810695730634,-0.03217511794839633,0.010377349345465286,525.776149822146
47150.0,2.0,0.0,-13781.493697800963,1763.1884916140923,-0.09543703800723304,-0.035314886708335026,0.0109305937331333,513.9123521469916
47200.0,2.0,0.0,-21839.45892714619,1763.0852427198965,-0.09516592930707815,-0.033129646591776446,0.010871148399429018,516.9458029909403
47250.0,2.0,0.0,-13256.655681112696,1763.0852427198965,-0.09516592930707815,-0.033129646591776446,0.010871148399429018,516.9458029909403
47300.0,2.0,0.0,-115892.88164224224,1763.0852427198965,-0.09516592930707815,-0.033129646591776446,0.010871148399429018,516.9458029909403
47350.0,2.0,0.0,-14994.019670479927,1762.9028513463725,-0.0922997808429204,-0.030599519358608156,0.010128076860801563,523.6987200154238
47400.0,2.0,0.0,-12552.374249717554,1763.8813474079727,-0.09110791307425961,-0.03138536231444186,0.010594792412183569,528.2981815210691
47450.0,2.0,0.0,-18184.614253632444,1763.1512139631964,-0.09186889055012613,-0.029828784371518126,0.010325142224161414,526.8569162109563
47500.0,2.0,0.0,-13093.481384396924,1763.6666541573481,-0.09232340259356311,-0.02923444495731151,0.010837939821061852,520.4563303616351
47550.0,2.0,0.0,-31784.9756305479,1764.1150145644046,-0.09220104324600334,-0.030735078080682595,0.010682990676655135,521.1104067211519
47600.0,2.0,0.0,-30000.68277893869,1763.872849280564,-0.0929578919126373,-0.0305288094285511,0.011047125406086525,517.0524263412038
47650.0,2.0,0.0,-9613.169105751089,1763.872849280564,-0.0929578919126373,-0.0305288094285511,0.011047125406086525,517.0524263412038
47700.0,2.0,0.0,-8986.530063389966,1763.872849280564,-0.0929578919126373,-0.0305288094285511,0.011047125406086525,517.0524263412038
47750.0,2.0,0.0,-37004.59757441791,1766.2904292705853,-0.09370187468963934,-0.03190040144806511,0.012001521814767106,514.2690744279118
47800.0,2.0,0.0,-25301.968941816085,1764.246631635354,-0.09494391900780819,-0.032570730825215874,0.010921460293599975,514.8140502639301
47850.0,2.0,0.0,-252730.33397104702,1761.0460133822448,-0.09367005497938406,-0.03173281696328181,0.011075314919090477,514.7101922356968
47900.0,2.0,0.0,-16257.93601161594,1763.6403171201455,-0.09402339737402858,-0.03051713282271167,0.010782533974474259,529.0821511909131
47950.0,2.0,0.0,-4576.7184012499,1763.3470540468365,-0.09348300250592428,-0.03043065315292473,0.010798082816229522,524.5223353776164
48000.0,2.0,0.0,-31663.820436181282,1763.2196415962537,-0.09470221192466788,-0.030595321266718958,0.011103843268102515,529.6266318063108
48050.0,2.0,0.0,-14255.36484505333,1763.2196415962537,-0.09470221192466788,-0.030595321266718958,0.011103843268102515,529.6266318063108
48100.0,2.0,0.0,-6479.737664365756,1765.3362557040568,-0.0946208181253892,-0.03128549577700775,0.011797556932715446,526.6240280783495
48150.0,2.0,0.0,-7797.205800753341,1765.3362557040568,-0.0946208181253892,-0.03128549577700775,0.011797556932715446,526.6240280783495
48200.0,2.0,0.0,-837140.7415972946,1763.0936489309693,-0.09467722065436693,-0.030991478241084103,0.011770475759155167,519.3810179341158
48250.0,2.0,0.0,-40781.42033404195,1766.3106208995296,-0.09316465560899019,-0.03235992133021758,0.012015087117270139,518.016464689605
48300.0,2.0,0.0,-24749.796416487694,1763.5772669421822,-0.0941170964527572,-0.0333923423557294,0.011256842396416434,524.5709780210644
48350.0,2.0,0.0,-22043.577632774086,1764.7342578897424,-0.09452298201942276,-0.03251002440579505,0.011314894972612045,502.7595718518374
48400.0,2.0,0.0,-46308.89005580937,1765.0831209822938,-0.09551890752959792,-0.03243689730990369,0.011675930533492303,506.84242710329545
48450.0,2.0,0.0,-11154.512548138047,1764.8735863421402,-0.09363523702559874,-0.030733034292344898,0.011227111724251879,507.1929835309908
48500.0,2.0,0.0,-16247.112401450295,1765.2137041404753,-0.0930917365793439,-0.031386533924932535,0.011148572885098207,503.33730719232403
48550.0,2.0,0.0,-23331.023933710963,1764.2434315194687,-0.09306025172065055,-0.031088092073898146,0.011086764186641658,494.6235498307708
48600.0,2.0,0.0,-12012.16396052157,1764.2434315194687,-0.09306025172065055,-0.031088092073898146,0.011086764186641658,494.6235498307708
48650.0,2.0,0.0,-2865.5274079589867,1763.8559878632905,-0.09293273665375103,-0.0302617765695094,0.010831947822075255,491.6625166994148
48700.0,2.0,0.0,-27063.165948151098,1765.1494335907305,-0.09467256961815466,-0.03042414507523363,0.011533086376060545,496.7106847711478
48750.0,2.0,0.0,-7711.994442870925,1765.1494335907305,-0.09467256961815466,-0.03042414507523363,0.011533086376060545,496.7106847711478
48800.0,2.0,0.0,-6037.429906138198,1765.1494335907305,-0.09467256961815466,-0.03042414507523363,0.011533086376060545,496.7106847711478
48850.0,2.0,0.0,-9174.793330452529,1765.1494335907305,-0.09467256961815466,-0.03042414507523363,0.011533086376060545,496.7106847711478
48900.0,2.0,0.0,-40542.89652581229,1765.2931982034568,-0.093293777253771,-0.029687300399665342,0.011301472867247269,500.70732936122306
48950.0,2.0,0.0,-78460.29974929843,1762.6341861300882,-0.09485023310831855,-0.030286077038248753,0.010823312265637094,500.077706238429
49000.0,2.0,0.0,-24372.123312900905,1764.2493059176857,-0.09015267863781741,-0.03255010177146889,0.010365174034143596,483.2564437095465
49050.0,2.0,0.0,-53607.265502150905,1764.9405112215074,-0.09219370518851447,-0.033409084425237656,0.01099577236534545,482.0793530961834
49100.0,2.0,0.0,-8505.096860192925,1764.370569956538,-0.0930110409127857,-0.033780504494987824,0.010797744555869621,484.1976175059887
49150.0,2.0,0.0,-42700.37010693956,1765.510239060427,-0.09631996200874009,-0.03317825366377975,0.012150999860081432,472.1694893042341
49200.0,2.0,0.0,-62263.10992368774,1765.7392477628891,-0.09836861951578658,-0.03535482205251139,0.012759081152383608,470.91980277666084
49250.0,2.0,0.0,-12064.826198073344,1765.4787438053754,-0.09585404484623652,-0.03389167549317682,0.011940891899078685,473.78284241674675
49300.0,2.0,0.0,-139908.0788214397,1764.6780994118856,-0.0956756979745255,-0.033455460910042534,0.011658934701451008,474.32188595534683
49350.0,2.0,0.0,-11189.16360147797,1764.699797128699,-0.09498927428333132,-0.036476690778063155,0.011316745446187255,464.5457796138623
49400.0,2.0,0.0,-168135.3263187342,1762.286890837736,-0.09343765757946601,-0.03570183887174787,0.010192284298763657,458.116770802493
49450.0,2.0,0.0,-35979.470042634384,1762.2347558871836,-0.09358032236803882,-0.03596237635733146,0.009844069231983783,459.7820667639077
49500.0,2.0,0.0,-24008.5092033574,1764.443910601848,-0.09328806572140808,-0.03618702243691623,0.010826262566123483,465.77120218851593
49550.0,2.0,0.0,-23480.56814842099,1764.443910601848,-0.09328806572140808,-0.03618702243691623,0.010826262566123483,465.77120218851593
49600.0,2.0,0.0,-10903.978624206382,1764.443910601848,-0.09328806572140808,-0.03618702243691623,0.010826262566123483,465.77120218851593
49650.0,2.0,0.0,-6291.245888208563,1764.443910601848,-0.09328806572140808,-0.03618702243691623,0.010826262566123483,465.77120218851593
49700.0,2.0,0.0,-10862.575820216683,1764.443910601848,-0.09328806572140808,-0.03618702243691623,0.010826262566123483,465.77120218851593
49750.0,2.0,0.0,-4237.1256050578795,1764.443910601848,-0.09328806572140808,-0.03618702243691623,0.010826262566123483,465.77120218851593
49800.0,2.0,0.0,-200541.83789591913,1765.39269188658,-0.09271309442789993,-0.03590317685793797,0.011533690352748831,465.55511714456145
49850.0,2.0,0.0,-50730.41566504021,1762.9387567540282,-0.09219019307704455,-0.03518426125045919,0.010245272411115515,458.97576298063154
49900.0,2.0,0.0,-54671.93666239661,1759.9569343374947,-0.09216836381050489,-0.034977386517707716,0.009275937868619355,460.4313873811624
49950.0,2.0,0.0,-49449.231693096575,1762.589068289318,-0.09072739337567524,-0.03660076336012782,0.00989322328254043,457.1834695372045
50000.0,2.0,0.0,-9428.918459810353,1762.9118742600335,-0.08871761897157081,-0.036507626541061,0.009372061731488935,456.90994100685765
50050.0,2.0,0.0,-17321.293380165534,1762.9118742600335,-0.08871761897157081,-0.036507626541061,0.009372061731488935,456.90994100685765
50100.0,2.0,0.0,-6597.85979719431,1762.270854609442,-0.08810016860635422,-0.03588907939395838,0.00899575949417246,452.3416508594828
50150.0,2.0,0.0,-175838.73080276078,1762.0655338623617,-0.08795179266340072,-0.034899900116393996,0.009375064522996482,449.5478654353527
50200.0,2.0,0.0,-109589.88185383409,1760.0104981622062,-0.08747247359639203,-0.0348810024506339,0.008401260765565735,450.8209975180691
50250.0,2.0,0.0,-13196.102455433307,1760.0447362344748,-0.08792666766262636,-0.03495120325306683,0.008130531155350113,452.95327751034836
50300.0,2.0,0.0,-23770.607429593998,1760.0447362344748,-0.08792666766262636,-0.03495120325306683,0.008130531155350113,452.95327751034836
50350.0,2.0,0.0,-7616.743882454596,1760.4570432477256,-0.08550549371413342,-0.03309662208075182,0.008187475759911534,458.34142502996787
50400.0,2.0,0.0,-13746.36104146976,1760.4570432477256,-0.08550549371413342,-0.03309662208075182,0.008187475759911534,458.34142502996787
50450.0,2.0,0.0,-12243.348409433864,1760.4570432477256,-0.08550549371413342,-0.03309662208075182,0.008187475759911534,458.34142502996787
50500.0,2.0,0.0,-107386.48709529397,1758.1148816913653,-0.08556860081140336,-0.03369893220581065,0.00741046469482841,464.2550543184676
50550.0,2.0,0.0,-264252.0986711824,1767.634738642946,-0.08921620639223639,-0.03289100109284365,0.011176103268746658,449.3338975203017
50600.0,2.0,0.0,-150739.08900009072,1760.7984210270904,-0.0908482502504239,-0.03186499636407138,0.008896879988266907,454.05684384603336
50650.0,2.0,0.0,-7925.261277421962,1764.3442292746558,-0.09069873362982211,-0.033271657445538595,0.01026821500464818,461.48955738008596
50700.0,2.0,1.0,-28422.771665164488,1762.2615536389892,-0.08874457728983554,-0.03293626766556468,0.009068295196590246,461.1892055472238
50750.0,2.0,0.0,-13994.733251364756,1762.2615536389892,-0.08874457728983554,-0.03293626766556468,0.009068295196590246,461.1892055472238
50800.0,2.0,0.0,-17658.48072969045,1762.2615536389892,-0.08874457728983554,-0.03293626766556468,0.009068295196590246,461.1892055472238
50850.0,2.0,0.0,-7429.640542359132,1762.2615536389892,-0.08874457728983554,-0.03293626766556468,0.009068295196590246,461.1892055472238
50900.0,2.0,0.0,-3820.6957939011695,1762.8721816485038,-0.08818711344603208,-0.031185916391418992,0.009359863820813056,456.24502705431814
50950.0,2.0,0.0,-3647.0447607297087,1761.0931500357954,-0.0859358199460395,-0.03166484359796463,0.008440395233227552,455.8154655837117
51000.0,2.0,0.0,-1813.0336658638723,1761.0931500357954,-0.0859358199460395,-0.03166484359796463,0.008440395233227552,455.8154655837117
51050.0,2.0,0.0,-2271.5385055490574,1761.0931500357954,-0.0859358199460395,-0.03166484359796463,0.008440395233227552,455.8154655837117
51100.0,2.0,0.0,-18153.86434409935,1760.4587668916156,-0.0845501878628375,-0.029999293724082936,0.007815735741432739,458.7341989336959
51150.0,2.0,0.0,-21996.201369354825,1760.4587668916156,-0.0845501878628375,-0.029999293724082936,0.007815735741432739,458.7341989336959
51200.0,2.0,0.0,-6158.726535841891,1760.4587668916156,-0.0845501878628375,-0.029999293724082936,0.007815735741432739,458.7341989336959
51250.0,2.0,0.0,-13180.679494702617,1760.4587668916156,-0.0845501878628375,-0.029999293724082936,0.007815735741432739,458.7341989336959
51300.0,2.0,0.0,-3243.458702408856,1760.4587668916156,-0.0845501878628375,-0.029999293724082936,0.007815735741432739,458.7341989336959
51350.0,2.0,0.0,-3971.784234314532,1760.586762932296,-0.08538593562431004,-0.029804726965566294,0.008202705327367254,463.62830404121445
51400.0,2.0,0.0,-1635.867804417621,1760.586762932296,-0.08538593562431004,-0.029804726965566294,0.008202705327367254,463.62830404121445
51450.0,2.0,0.0,-1620.0565679747779,1760.586762932296,-0.08538593562431004,-0.029804726965566294,0.008202705327367254,463.62830404121445
51500.0,2.0,0.0,-1284.5168622688602,1760.586762932296,-0.08538593562431004,-0.029804726965566294,0.008202705327367254,463.62830404121445
51550.0,2.0,0.0,-2362.8449764269003,1760.9404905552183,-0.08498520470076226,-0.030261991615093176,0.008196895208904447,462.33616602619577
51600.0,2.0,0.0,-6332.929586765064,1760.9404905552183,-0.08498520470076226,-0.030261991615093176,0.008196895208904447,462.33616602619577
51650.0,2.0,0.0,-1123.8333719246175,1760.9404905552183,-0.08498520470076226,-0.030261991615093176,0.008196895208904447,462.33616602619577
51700.0,2.0,0.0,-3095.757345916517,1760.9404905552183,-0.08498520470076226,-0.030261991615093176,0.008196895208904447,462.33616602619577
51750.0,2.0,0.0,-3316.845046781764,1760.9404905552183,-0.08498520470076226,-0.030261991615093176,0.008196895208904447,462.33616602619577
51800.0,2.0,0.0,-1159.0147337950723,1760.9404905552183,-0.08498520470076226,-0.030261991615093176,0.008196895208904447,462.33616602619577
51850.0,2.0,0.0,-26812.199633098346,1761.5159253429883,-0.08483351606570082,-0.03148857963107591,0.00826678876844074,460.2666188582948
51900.0,2.0,0.0,-11483.655775170357,1761.5159253429883,-0.08483351606570082,-0.03148857963107591,0.00826678876844074,460.2666188582948
51950.0,2.0,0.0,-66191.51559416558,1759.7216172135402,-0.08585942177081106,-0.02983548329086382,0.007753158081405169,463.9927133587109
52000.0,2.0,0.0,-17315.05270672221,1760.9735139442853,-0.0848170413854935,-0.031212036389974475,0.008085491862620092,466.7299392285042
52050.0,2.0,0.0,-16042.765267166342,1759.9174935653996,-0.0843929601963286,-0.031101905767193676,0.007741774461033571,453.1740672039247
52100.0,2.0,0.0,-6944.860535301677,1759.9174935653996,-0.0843929601963286,-0.031101905767193676,0.007741774461033571,453.1740672039247
52150.0,2.0,0.0,-5320.53255190784,1759.9174935653996,-0.0843929601963286,-0.031101905767193676,0.007741774461033571,453.1740672039247
52200.0,2.0,0.0,-2493.013507835001,1759.9174935653996,-0.0843929601963286,-0.031101905767193676,0.007741774461033571,453.1740672039247
52250.0,2.0,0.0,-12018.759691970836,1758.4611244205814,-0.08330108299060046,-0.02989076292466832,0.006800854248637413,452.0917127856742
52300.0,2.0,0.0,-2147.591706901043,1759.8356509638138,-0.0821907313157807,-0.029858682218196896,0.007296451754938814,458.98423166184403
52350.0,2.0,0.0,-9595.102659265765,1758.1873745777107,-0.08272750949890743,-0.03060170160029596,0.006781983522222508,454.7450679888608
52400.0,2.0,0.0,-9509.134653853382,1760.5232809349652,-0.08216862318355148,-0.032774273366797835,0.0074922572215324135,463.2256046539933
52450.0,2.0,0.0,-47056.71157939609,1760.5232809349652,-0.08216862318355148,-0.032774273366797835,0.0074922572215324135,463.2256046539933
52500.0,2.0,0.0,-15387.256402780802,1760.5232809349652,-0.08216862318355148,-0.032774273366797835,0.0074922572215324135,463.2256046539933
52550.0,2.0,0.0,-9073.80499444997,1760.2871584944746,-0.08260944636546688,-0.033132253648272374,0.007309952114403834,465.7387467911147
52600.0,2.0,0.0,-10710.086147754628,1758.7670357158647,-0.08178568433712455,-0.035465201772020644,0.006947850636077485,466.0041094161309
52650.0,2.0,0.0,-47685.13060645406,1758.7670357158647,-0.08178568433712455,-0.035465201772020644,0.006947850636077485,466.0041094161309
52700.0,2.0,0.0,-5241.776178797379,1760.3994249247196,-0.08219888109715433,-0.035932110045950025,0.007388633596150633,451.16159332957204
52750.0,2.0,0.0,-4772.904821050326,1760.0167931459825,-0.08182633812820597,-0.037160633436004634,0.0071801228612995245,439.38126692107625
52800.0,2.0,0.0,-35989.381445474944,1761.2348815373234,-0.08155383535047414,-0.03969281358051922,0.007695260297304349,452.84045246372915
52850.0,2.0,0.0,-29281.970953403954,1758.372529288405,-0.08194732163676392,-0.0394409995074688,0.006704486046170941,449.6652579395897
52900.0,2.0,0.0,-9401.807933575119,1757.469254719109,-0.07979377294146478,-0.03976770221166876,0.005657153916041929,453.39543612967543
52950.0,2.0,0.0,-7098.702518504291,1757.8973965994094,-0.07936390599975181,-0.04033316446144297,0.005845512160836038,459.84078303355466
53000.0,2.0,0.0,-2719.869825788148,1757.8973965994094,-0.07936390599975181,-0.04033316446144297,0.005845512160836038,459.84078303355466
53050.0,2.0,0.0,-4753.701576153535,1757.8973965994094,-0.07936390599975181,-0.04033316446144297,0.005845512160836038,459.84078303355466
53100.0,2.0,0.0,-2391.8179564357397,1757.8973965994094,-0.07936390599975181,-0.04033316446144297,0.005845512160836038,459.84078303355466
53150.0,2.0,0.0,-3494.074673427831,1758.7345590446735,-0.08005310923172707,-0.04068535771379676,0.00630790511523551,465.05470112009783
53200.0,2.0,0.0,-4319.529658808075,1758.7345590446735,-0.08005310923172707,-0.04068535771379676,0.00630790511523551,465.05470112009783
53250.0,2.0,0.0,-5478.748993404676,1757.349904740959,-0.07995630703918317,-0.03946197136917343,0.0056386153334287755,461.59294207091585
53300.0,2.0,0.0,-23158.61477101548,1757.349904740959,-0.07995630703918317,-0.03946197136917343,0.0056386153334287755,461.59294207091585
53350.0,2.0,1.0,-20031.12513437799,1757.2776639166518,-0.08062111715571982,-0.038245039684073855,0.00555868629512817,458.0768922229973
53400.0,2.0,0.0,-47469.562792855126,1757.2776639166518,-0.08062111715571982,-0.038245039684073855,0.00555868629512817,458.0768922229973
53450.0,2.0,0.0,-4767.191727140555,1758.9234961818056,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.67131992796743
53500.0,2.0,0.0,-6368.431353491889,1758.9234961818056,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.67131992796743
53550.0,2.0,0.0,-5199.297450254928,1758.9234961818056,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.67131992796743
53600.0,2.0,0.0,-4661.669934411155,1758.9234961818056,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.67131992796743
53650.0,2.0,0.0,-6251.138381727317,1758.9234961818056,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.67131992796743
53700.0,2.0,0.0,-4814.1255207903405,1758.9234961818056,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.67131992796743
53750.0,2.0,0.0,-47151.622081196,1758.9234961818056,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.67131992796743
53800.0,2.0,0.0,-69762.19890373405,1760.6762677869044,-0.08178126231904949,-0.034455227439422545,0.007354417462770659,468.5961179929844
53850.0,2.0,0.0,-6561.4971137265375,1760.0077015472084,-0.08223562253761223,-0.03446587538200287,0.007405829458320817,463.6162000161573
53900.0,2.0,0.0,-6098.287378989895,1760.0077015472084,-0.08223562253761223,-0.03446587538200287,0.007405829458320817,463.6162000161573
53950.0,2.0,0.0,-22966.238782428587,1760.394298886282,-0.08230258443903253,-0.032171328834762265,0.007490079716610705,467.16770833517717
54000.0,2.0,0.0,-30948.932689828653,1760.394298886282,-0.08230258443903253,-0.032171328834762265,0.007490079716610705,467.16770833517717
54050.0,2.0,0.0,-4442.3094969561325,1760.394298886282,-0.08230258443903253,-0.032171328834762265,0.007490079716610705,467.16770833517717
54100.0,2.0,0.0,-4434.894157512083,1760.394298886282,-0.08230258443903253,-0.032171328834762265,0.007490079716610705,467.16770833517717
54150.0,2.0,0.0,-63558.15550855116,1758.6599133115744,-0.08217017642508716,-0.030173330413467727,0.007015922577483302,457.68478857964766
54200.0,2.0,0.0,-59237.78801423158,1760.237373363675,-0.08285421192897265,-0.030767564615247604,0.007254882940721656,460.4020152636526
54250.0,2.0,0.0,-40121.85549739221,1758.6639186724533,-0.08177122615619507,-0.03180431005025519,0.006407993573973975,446.1211708101465
54300.0,2.0,0.0,-21006.387104959616,1759.920278440465,-0.0802043096672273,-0.031114271868294584,0.0067387637174924015,445.0278182147862
54350.0,2.0,0.0,-7468.28205184289,1759.6174571345318,-0.08030166031689874,-0.030383764380480942,0.0067640380530777965,443.95009828608124
54400.0,2.0,0.0,-6563.120354118442,1759.6174571345318,-0.08030166031689874,-0.030383764380480942,0.0067640380530777965,443.95009828608124
54450.0,2.0,0.0,-8368.860797768883,1759.6174571345318,-0.08030166031689874,-0.030383764380480942,0.0067640380530777965,443.95009828608124
54500.0,2.0,1.0,-30367.265475837004,1759.5230435947042,-0.08289771257059152,-0.030456797857556363,0.007688270886957045,449.58477337915156
54550.0,2.0,0.0,-11990.380521728315,1758.5512654809013,-0.08370304340645027,-0.03151819531311898,0.007119302908537831,443.4982797472572
54600.0,2.0,0.0,-12285.30965985032,1760.019086380203,-0.08163886564493335,-0.026692482271242886,0.007425302407707517,455.1122024418423
54650.0,2.0,0.0,-26845.815699902894,1760.019086380203,-0.08163886564493335,-0.026692482271242886,0.007425302407707517,455.1122024418423
54700.0,2.0,0.0,-31892.287545820538,1757.0229740939976,-0.08070021652716129,-0.029179541791033062,0.005910043160482523,449.295524032304
54750.0,2.0,0.0,-120911.02560625349,1754.8325746485546,-0.07961978855496177,-0.02892788333616729,0.005125596909727201,448.3475289420868
54800.0,2.0,1.0,-4860958.419009667,1756.6411574610358,-0.08038589330375127,-0.027313211779185158,0.00020004704797140676,453.1152286711117
54850.0,2.0,1.0,-4433348.971983992,1744.7980029048183,-0.08284384593469649,-0.02317496416583656,7.290110650774307e-05,480.36509617102547
54900.0,2.0,0.0,-995743.2959936366,1752.5111147663504,-0.08384630541896675,-0.021610585659466497,0.0030681800040144773,468.3626030258026
54950.0,2.0,1.0,-16293665.176326118,1764.6278521166828,-0.08281454980745796,-0.021126623978297926,0.0018338803913774127,490.3984345198878
55000.0,2.0,0.0,-48869.69840923322,1755.4964093180179,-0.07151801324783319,-0.020452082679754718,0.004408121304100359,475.411034385128
55050.0,2.0,0.0,-159063.04172836122,1753.5202246005074,-0.07035171682053397,-0.018074863682415718,0.003931049669022843,472.5231981438768
55100.0,2.0,0.0,-126875.1334146616,1753.1358062631537,-0.06936100737426336,-0.016908915018654724,0.003263343550474345,475.18709328500495
55150.0,2.0,0.0,-93326.42707181277,1754.4684041227838,-0.06825356015590518,-0.016756689233216788,0.003122406273918511,480.6894821868084
55200.0,2.0,0.0,-471375.0891797542,1753.9244680652682,-0.06822575324075585,-0.013571406798569486,0.001574542462403955,481.3147021680534
55250.0,2.0,1.0,-147958.80959091178,1750.2915804822815,-0.06706752560476416,-0.011982226314007065,0.0009539332541591802,476.5469173860137
55300.0,2.0,0.0,-424945.2320242281,1755.2970467578016,-0.06585191471114947,-0.006325336593835178,0.0028126996854848383,466.0777505698197
55350.0,2.0,0.0,-210450.38312568734,1752.8031487519331,-0.06733840982313158,-0.006045316795822347,0.003136502601994174,469.07956108828154
55400.0,2.0,0.0,-195899.82860299258,1755.8655323624741,-0.0652638171908198,-0.005371722309096491,0.0029435265305317914,488.1324662269765
55450.0,2.0,0.0,-182433.18786463255,1753.7930375049302,-0.06516128137811081,-0.001390163374140159,0.0027330713098012117,493.09826752884936
55500.0,2.0,0.0,-115222.87789819582,1754.834142081503,-0.06663660762202551,-0.002996637235463763,0.0039314541786752005,487.40159352300395
55550.0,2.0,0.0,-912691.2930418863,1758.4084619029547,-0.07331422275537493,-0.0027804236993324285,0.0048167761497093136,485.6872880286172
55600.0,2.0,0.0,-171934.70096517503,1752.8074762480737,-0.07233042569466662,-0.0035145292837945223,0.003052585845681287,461.74331231866057
55650.0,2.0,0.0,-4618559.441798991,1763.010236730984,-0.07116336555109143,-0.011824318583672588,0.005434843151880656,463.8927895155278
55700.0,2.0,0.0,-79941.38736990989,1757.4120416815906,-0.0701322636604808,-0.010855964470072093,0.0048672705155209765,466.99881095041286
55750.0,2.0,1.0,-587721.4419531174,1757.3070854585005,-0.06998960131611988,-0.013819162507069426,0.003943056084586094,466.97251322919186
55800.0,2.0,1.0,-176103.80943118015,1757.589956844968,-0.07079536833875856,-0.014292844111613794,0.004082598558344575,484.4491632950031
55850.0,2.0,0.0,-1098978.4230741495,1760.0235668943587,-0.06926777809149545,-0.012162120109474065,0.006717175870341381,467.63986726842273
55900.0,2.0,1.0,-361507.3100382059,1757.5750903820028,-0.0685252872951223,-0.006847776282645949,0.0034391382523283947,480.887460293231
55950.0,2.0,0.0,-408361.28727483127,1753.9194877629336,-0.06797831511128959,-0.006205747769891969,0.0035090544084252517,472.83367843889073
56000.0,2.0,0.0,-40628.59439103119,1753.9882564042696,-0.06765421583228294,-0.008387800838093528,0.0028230255216194506,470.3639138102429
56050.0,2.0,0.0,-68235.1720426968,1754.027070562573,-0.06835313267892312,-0.00903046785722125,0.0034979702810046987,473.87240560413653
56100.0,2.0,0.0,-322341.34064934374,1755.3259300981624,-0.0654452928078802,-0.008546784814131486,0.0030427362912521837,477.5447626583705
56150.0,2.0,0.0,-91181.17563441486,1753.3947517968268,-0.06366536076753992,-0.010328248478080181,0.0022159097135356965,479.6528720377757
56200.0,2.0,0.0,-127016.27540538761,1755.2933865964226,-0.06423043799247727,-0.010039836348425023,0.0032943689006767916,478.85089391459763
56250.0,2.0,1.0,-274518.98125446925,1743.6503521623079,-0.06295133754642386,-0.008959876161098149,-0.0016475255250896171,461.72362512932887
56300.0,2.0,0.0,-86147.61060228082,1747.5528346228843,-0.06279711919311982,-0.007690645228849218,-0.0005360168393694559,473.93883295224583
56350.0,2.0,0.0,-120112.0716524683,1749.0846470074998,-0.06167988629474515,-0.0030534125371634155,-0.00014216890268823847,479.9566114234038
56400.0,2.0,0.0,-3202651.867527963,1732.0535522834841,-0.061925795905882756,-0.0073760461017036,-0.003793655672497111,464.6687595516804
56450.0,2.0,1.0,-1034517.4570189589,1735.3589336205923,-0.06468693345322622,-0.012461170028853696,-0.004295279242636447,442.38771210576044
56500.0,2.0,0.0,-2857904.49639196,1729.3623491316387,-0.062814258140078,-0.014119151380461194,-0.0068751883775748845,415.2706128450403
