iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
53150.0,2.0,0.0,-3494.074673427831,1758.7345590446735,-0.08005310923172708,-0.04068535771379676,0.00630790511523551,465.0547011200977
53200.0,2.0,0.0,-4319.529658808075,1758.7345590446735,-0.08005310923172708,-0.04068535771379676,0.00630790511523551,465.0547011200977
53250.0,2.0,0.0,-5478.748993404676,1757.349904740959,-0.07995630703918317,-0.03946197136917343,0.0056386153334287755,461.5929420709159
53300.0,2.0,0.0,-23158.614771015484,1757.349904740959,-0.07995630703918317,-0.03946197136917343,0.0056386153334287755,461.5929420709159
53350.0,2.0,1.0,-20031.12513437799,1757.2776639166516,-0.08062111715571982,-0.038245039684073855,0.00555868629512817,458.0768922229973
53400.0,2.0,0.0,-47469.562792855126,1757.2776639166516,-0.08062111715571982,-0.038245039684073855,0.00555868629512817,458.0768922229973
53450.0,2.0,0.0,-4767.191727140555,1758.9234961818054,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.6713199279674
53500.0,2.0,0.0,-6368.431353491888,1758.9234961818054,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.6713199279674
53550.0,2.0,0.0,-5199.297450254928,1758.9234961818054,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.6713199279674
53600.0,2.0,0.0,-4661.669934411155,1758.9234961818054,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.6713199279674
53650.0,2.0,0.0,-6251.138381727317,1758.9234961818054,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.6713199279674
53700.0,2.0,0.0,-4814.125520790341,1758.9234961818054,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.6713199279674
53750.0,2.0,0.0,-47151.622081195994,1758.9234961818054,-0.07979906053906582,-0.037535741328011483,0.006429091986545387,448.6713199279674
53800.0,2.0,0.0,-69762.19890373405,1760.6762677869046,-0.08178126231904949,-0.034455227439422545,0.00735441746277066,468.5961179929844
53850.0,2.0,0.0,-6561.497113726538,1760.0077015472086,-0.08223562253761223,-0.03446587538200287,0.007405829458320817,463.6162000161573
53900.0,2.0,0.0,-6098.287378989895,1760.0077015472086,-0.08223562253761223,-0.03446587538200287,0.007405829458320817,463.6162000161573
53950.0,2.0,0.0,-22966.23878242859,1760.394298886282,-0.08230258443903253,-0.032171328834762265,0.007490079716610705,467.16770833517717
54000.0,2.0,0.0,-30948.932689828653,1760.394298886282,-0.08230258443903253,-0.032171328834762265,0.007490079716610705,467.16770833517717
54050.0,2.0,0.0,-4442.3094969561325,1760.394298886282,-0.08230258443903253,-0.032171328834762265,0.007490079716610705,467.16770833517717
54100.0,2.0,0.0,-4434.894157512083,1760.394298886282,-0.08230258443903253,-0.032171328834762265,0.007490079716610705,467.16770833517717
54150.0,2.0,0.0,-63558.155508551165,1758.6599133115744,-0.08217017642508716,-0.030173330413467724,0.0070159225774833025,457.68478857964766
54200.0,2.0,0.0,-59237.78801423157,1760.237373363675,-0.08285421192897265,-0.030767564615247607,0.007254882940721657,460.40201526365263
54250.0,2.0,0.0,-40121.855497392215,1758.6639186724533,-0.08177122615619507,-0.031804310050255184,0.006407993573973975,446.1211708101465
54300.0,2.0,0.0,-21006.387104959616,1759.9202784404652,-0.0802043096672273,-0.03111427186829458,0.006738763717492402,445.02781821478624
54350.0,2.0,0.0,-7468.282051842891,1759.6174571345318,-0.08030166031689874,-0.030383764380480942,0.0067640380530777965,443.95009828608124
54400.0,2.0,0.0,-6563.120354118442,1759.6174571345318,-0.08030166031689874,-0.030383764380480942,0.0067640380530777965,443.95009828608124
54450.0,2.0,0.0,-8368.860797768883,1759.6174571345318,-0.08030166031689874,-0.030383764380480942,0.0067640380530777965,443.95009828608124
54500.0,2.0,1.0,-30367.265475837,1759.5230435947042,-0.08289771257059153,-0.030456797857556363,0.007688270886957046,449.5847733791516
54550.0,2.0,0.0,-11990.380521728315,1758.5512654809013,-0.08370304340645028,-0.03151819531311898,0.007119302908537831,443.49827974725713
54600.0,2.0,0.0,-12285.30965985032,1760.019086380203,-0.08163886564493335,-0.026692482271242886,0.007425302407707517,455.1122024418423
54650.0,2.0,0.0,-26845.81569990289,1760.019086380203,-0.08163886564493335,-0.026692482271242886,0.007425302407707517,455.1122024418423
54700.0,2.0,0.0,-31892.287545820538,1757.0229740939974,-0.08070021652716129,-0.029179541791033062,0.0059100431604825225,449.295524032304
54750.0,2.0,0.0,-120911.02560625348,1754.8325746485543,-0.07961978855496178,-0.028927883336167286,0.005125596909727201,448.3475289420868
54800.0,2.0,1.0,-4860958.419009667,1756.6411574610358,-0.08038589330375127,-0.027313211779185158,0.0002000470479714068,453.11522867111165
54850.0,2.0,1.0,-4433348.971983992,1744.7980029048185,-0.08284384593469649,-0.02317496416583656,7.290110650774307e-05,480.36509617102547
54900.0,2.0,0.0,-995743.2959936366,1752.5111147663504,-0.08384630541896675,-0.021610585659466497,0.003068180004014477,468.3626030258026
54950.0,2.0,1.0,-16293665.176326118,1764.6278521166828,-0.08281454980745796,-0.02112662397829793,0.0018338803913774129,490.39843451988787
55000.0,2.0,0.0,-48869.69840923322,1755.4964093180179,-0.07151801324783319,-0.020452082679754718,0.0044081213041003596,475.411034385128
55050.0,2.0,0.0,-159063.04172836122,1753.5202246005076,-0.07035171682053397,-0.018074863682415718,0.003931049669022843,472.5231981438768
55100.0,2.0,0.0,-126875.1334146616,1753.1358062631534,-0.06936100737426336,-0.016908915018654724,0.003263343550474345,475.18709328500495
55150.0,2.0,0.0,-93326.42707181275,1754.4684041227838,-0.06825356015590517,-0.016756689233216788,0.003122406273918511,480.6894821868084
55200.0,2.0,0.0,-471375.0891797542,1753.9244680652682,-0.06822575324075585,-0.013571406798569486,0.0015745424624039551,481.3147021680534
55250.0,2.0,1.0,-147958.80959091178,1750.2915804822815,-0.06706752560476416,-0.011982226314007064,0.0009539332541591803,476.5469173860137
55300.0,2.0,0.0,-424945.23202422814,1755.2970467578016,-0.06585191471114947,-0.006325336593835178,0.0028126996854848387,466.0777505698197
55350.0,2.0,0.0,-210450.38312568734,1752.8031487519333,-0.06733840982313158,-0.006045316795822347,0.003136502601994174,469.07956108828165
55400.0,2.0,0.0,-195899.82860299255,1755.8655323624741,-0.0652638171908198,-0.00537172230909649,0.0029435265305317914,488.1324662269765
55450.0,2.0,0.0,-182433.18786463255,1753.7930375049302,-0.06516128137811081,-0.001390163374140159,0.002733071309801212,493.0982675288494
55500.0,2.0,0.0,-115222.87789819582,1754.834142081503,-0.06663660762202551,-0.002996637235463763,0.0039314541786752005,487.401593523004
55550.0,2.0,0.0,-912691.2930418864,1758.4084619029547,-0.07331422275537493,-0.0027804236993324285,0.004816776149709314,485.68728802861716
55600.0,2.0,0.0,-171934.70096517506,1752.8074762480735,-0.07233042569466662,-0.0035145292837945228,0.003052585845681287,461.74331231866057
55650.0,2.0,0.0,-4618559.4417989915,1763.010236730984,-0.07116336555109143,-0.011824318583672588,0.0054348431518806565,463.8927895155278
55700.0,2.0,0.0,-79941.38736990988,1757.4120416815906,-0.0701322636604808,-0.010855964470072092,0.004867270515520977,466.9988109504129
55750.0,2.0,1.0,-587721.4419531174,1757.3070854585003,-0.06998960131611988,-0.013819162507069426,0.003943056084586094,466.972513229192
55800.0,2.0,1.0,-176103.80943118015,1757.589956844968,-0.07079536833875856,-0.014292844111613794,0.004082598558344575,484.44916329500313
55850.0,2.0,0.0,-1098978.4230741495,1760.0235668943587,-0.06926777809149545,-0.012162120109474064,0.006717175870341381,467.6398672684228
55900.0,2.0,1.0,-361507.31003820593,1757.5750903820028,-0.0685252872951223,-0.006847776282645949,0.0034391382523283947,480.88746029323096
55950.0,2.0,0.0,-408361.2872748313,1753.9194877629334,-0.06797831511128959,-0.006205747769891969,0.003509054408425252,472.8336784388908
56000.0,2.0,0.0,-40628.59439103118,1753.9882564042694,-0.06765421583228294,-0.008387800838093528,0.0028230255216194506,470.3639138102428
56050.0,2.0,0.0,-68235.1720426968,1754.027070562573,-0.06835313267892312,-0.00903046785722125,0.0034979702810046987,473.87240560413653
56100.0,2.0,0.0,-322341.34064934374,1755.3259300981626,-0.0654452928078802,-0.008546784814131486,0.003042736291252184,477.54476265837053
56150.0,2.0,0.0,-91181.17563441486,1753.3947517968268,-0.06366536076753992,-0.01032824847808018,0.0022159097135356965,479.65287203777564
56200.0,2.0,0.0,-127016.2754053876,1755.2933865964224,-0.06423043799247727,-0.010039836348425023,0.003294368900676792,478.85089391459763
56250.0,2.0,1.0,-274518.98125446925,1743.650352162308,-0.06295133754642386,-0.008959876161098149,-0.0016475255250896171,461.72362512932887
56300.0,2.0,0.0,-86147.61060228082,1747.5528346228846,-0.06279711919311982,-0.0076906452288492185,-0.0005360168393694558,473.9388329522457
56350.0,2.0,0.0,-120112.0716524683,1749.0846470074996,-0.06167988629474515,-0.0030534125371634155,-0.00014216890268823847,479.9566114234038
56400.0,2.0,0.0,-3202651.867527963,1732.053552283484,-0.06192579590588276,-0.0073760461017036,-0.003793655672497111,464.66875955168035
56450.0,2.0,1.0,-1034517.4570189588,1735.3589336205926,-0.06468693345322622,-0.012461170028853696,-0.0042952792426364465,442.3877121057605
56500.0,2.0,0.0,-2857904.49639196,1729.362349131639,-0.06281425814007799,-0.014119151380461194,-0.006875188377574885,415.27061284504026
56550.0,2.0,1.0,-942676.6982825152,1739.0533018383285,-0.0643911968571558,-0.014245332360974316,-0.005189957084669334,439.15659656247163
56600.0,2.0,0.0,-1633211.4849501557,1728.2280447621727,-0.06617508558998128,-0.01105319523619303,-0.007672936000184777,442.54591135560247
56650.0,2.0,1.0,-811364.534340407,1738.890658213626,-0.06384782852538927,-0.00895534475193499,-0.0052122155216136465,435.3263839215568
56700.0,2.0,0.0,-12510609.592997694,1724.0408246875945,-0.06757753368988614,-0.00432482669820617,-0.014732510590570638,425.5247050247406
56750.0,2.0,0.0,-4160476.498426333,1732.5340009823528,-0.06890210133533292,-0.0032453701331316056,-0.005544791667238543,435.46455379414186
56800.0,2.0,0.0,-189963.57495561047,1748.155421752069,-0.06490760365081412,-0.0005260314039876141,5.251983256871189e-05,428.53332860500547
56850.0,2.0,0.0,-1211649.0510797857,1742.5484596525127,-0.0641877406664634,-0.0012158346205010336,-0.0017579322630522282,445.5713269530632
56900.0,2.0,0.0,-507073.0801943819,1746.1423234617434,-0.06058954857584657,0.0019037383957150008,-0.0012990716434564571,439.62392173304335
56950.0,2.0,0.0,-175654.62701601288,1749.2477556677375,-0.06359753677842747,0.0033943831196597885,3.448882547627143e-05,463.20919240790323
57000.0,2.0,0.0,-6536917.6565491585,1732.2111074747995,-0.059932752490306815,0.0012093672092802672,-0.0056478218182971825,455.130355501336
57050.0,2.0,0.0,-1114573.1910830808,1735.6852011073565,-0.05662169676812125,0.004777593755754312,-0.004311718674889282,434.6683571638095
57100.0,2.0,0.0,-361242.82819162024,1746.1257967550619,-0.05387571988253896,0.005815641200353888,-0.0014423680957842471,428.73814557337516
57150.0,2.0,0.0,-139873.16865003563,1748.996029066811,-0.05334120710361934,0.006897028210649029,-0.0011109320543530553,434.3006066337226
57200.0,2.0,0.0,-217255.1095089688,1749.322362877472,-0.047896951839157466,0.005660875339221118,-0.0014972559766243676,441.4222563080134
57250.0,2.0,0.0,-318591.4099772392,1746.8774009222427,-0.051053335060584064,0.00706529662707183,-0.0031205068080646303,450.50674158454973
57300.0,2.0,0.0,-555727.9560642078,1747.7310644298568,-0.04830764219914877,0.008497716960859972,-0.001441455252383464,444.6323919842295
57350.0,2.0,0.0,-691701.0303430619,1752.524039406597,-0.04881382233780258,0.010851529016510477,-0.0003182553826232288,456.5015538158893
57400.0,2.0,0.0,-987942.3510328108,1745.7159309441377,-0.05127443193031125,0.01207271161683767,-0.0010269073264450887,458.9231778859629
57450.0,2.0,0.0,-4150981.477867608,1767.5677211506772,-0.046763199019102565,0.014211705425358068,0.006412165468746231,458.77027418208877
57500.0,2.0,0.0,-11177981.585666737,1772.4647171909075,-0.0407688481973665,0.02029684921542617,0.007339342261650231,489.05056915668786
57550.0,2.0,1.0,-52177663.02319475,1753.2889657006867,-0.03962181201591752,0.024956882674333245,0.012376148756771954,474.156550946788
57600.0,2.0,0.0,-19190407.69547183,1789.2962038954568,-0.04586400760034332,0.02140141739045121,0.013692355890317231,468.46839783959473
57650.0,2.0,0.0,-12360942.141105598,1770.7068982154044,-0.04541992433992654,0.02907230557403165,0.008771038041828516,503.79431429733205
57700.0,2.0,0.0,-816580.7608992284,1752.5610255530053,-0.047096638201207824,0.028480892366456775,-0.0004974242184079098,484.1503107949344
57750.0,2.0,0.0,-1170735.4008774338,1759.4581599401638,-0.04609311145103688,0.03347653920241024,0.0031666800586360503,507.31610142147593
57800.0,2.0,0.0,-1990554.6113114082,1765.7284540747307,-0.049739521543837366,0.031717589329446766,0.005990685156312225,543.5488361173648
57850.0,2.0,0.0,-4080117.5293470714,1769.8238061002128,-0.046825333897510715,0.026598009900854425,0.005983645710277972,531.4434536813542
57900.0,2.0,0.0,-1615622.532546991,1764.6882995698904,-0.05342103957180045,0.026027931571191223,0.0059168801566410285,555.6785300530471
57950.0,2.0,0.0,-5022906.699989006,1758.6707270144282,-0.053383778115736885,0.02613411060059272,0.003317893935570337,591.8189926509829
58000.0,2.0,0.0,-401933.8314995797,1752.1692111827006,-0.05622940882364245,0.031762387085328886,0.00011449312471678428,582.6837980507745
58050.0,2.0,0.0,-262910.8240712087,1751.0253298164332,-0.056805863119730814,0.03343622728541868,0.0020694750950986645,595.0741930400561
58100.0,2.0,1.0,-3818767.4928987995,1775.002694818606,-0.06169290605070514,0.029158209155071863,0.007170193955287853,576.358037801588
58150.0,2.0,0.0,-10374710.190966336,1761.6686066950567,-0.05847275978269328,0.030910821489613768,0.01082206374175999,588.0795255976494
58200.0,2.0,0.0,-2049615.3156058053,1760.4662370103713,-0.06671667738867326,0.02835497114490437,0.007397567457455815,617.0852356023171
58250.0,2.0,0.0,-677802.1521922665,1757.6235537738003,-0.06652720270520351,0.028472254885696158,0.005313800891470635,634.7124179119933
58300.0,2.0,0.0,-1658748.2501813576,1746.3200208500823,-0.06509814325517142,0.02757206575870391,0.0010515865044031648,640.7691823340845
58350.0,2.0,1.0,-247441.3589811897,1752.3269643497028,-0.06603204591905497,0.02616406642760371,0.003096719074648417,647.7129892279413
58400.0,2.0,0.0,-304861.3656262401,1753.5278233840438,-0.06199025337206545,0.025156668842127125,0.0026492952912320275,641.5665047938362
58450.0,2.0,0.0,-135077.53827100646,1754.4120906774476,-0.06549899442549333,0.02033418174755317,0.0039453192030178864,623.1589353181619
58500.0,2.0,0.0,-338016.2697449721,1750.9874353704718,-0.06571382118954064,0.01936787755660443,0.00197666237119198,619.9058414359048
58550.0,2.0,0.0,-262518.7837875269,1751.4032129932607,-0.06753664709743712,0.020546588832360747,0.002604788144939364,624.4510172787441
58600.0,2.0,0.0,-139198.41300640727,1749.9805338166543,-0.07026912795033981,0.02058186824747804,0.0031124458280621264,621.2904427621534
58650.0,2.0,1.0,-96035.50512984564,1754.6559578675863,-0.06903674782588075,0.021893386405996817,0.00458515399492051,621.8105918265383
58700.0,2.0,0.0,-138195.4680362783,1752.6685804427548,-0.06888506517617866,0.02165377488107207,0.002992219648512193,615.2204690454787
58750.0,2.0,0.0,-472745.7859977322,1749.2307886607468,-0.06894615524431189,0.021089191766787,0.0030417791563325395,634.9298607599528
58800.0,2.0,0.0,-193925.4465860748,1756.1769689494065,-0.06759224404767668,0.02348448055074209,0.00502878566789831,641.9808416755209
58850.0,2.0,1.0,-914442.2934538457,1749.074978560573,-0.06767849419633575,0.029277171945202997,0.0032555233398260004,649.0541827780905
58900.0,2.0,0.0,-1204267.9924873323,1740.9098489766143,-0.0631981757478097,0.031731778750963224,-0.0016712377594207458,664.6711570670532
58950.0,2.0,0.0,-101088.90799533908,1750.8714082612564,-0.06300627897000259,0.031896767356153384,0.002225114793458576,670.4854511756134
59000.0,2.0,1.0,-632323.1615723938,1760.7297042628204,-0.06344313355815696,0.030794223761951005,0.0068045398536253935,659.9226415899252
59050.0,2.0,1.0,-318904.4625269869,1754.8912747853628,-0.06004586975187747,0.02841463420275236,0.0024081057831295523,656.9594618794288
59100.0,2.0,0.0,-627402.5154991285,1753.543310290014,-0.056853747100295775,0.03180523440891779,0.004000774169991028,667.1173976830213
59150.0,2.0,0.0,-4355265.06429083,1771.582371092597,-0.05966586620747112,0.03451668802049385,0.005364083402299257,682.2082321497695
59200.0,2.0,0.0,-524856.968117709,1750.0799079755902,-0.056409377743751724,0.036222080785058265,0.0006877268737059053,716.796519841258
59250.0,2.0,0.0,-631293.3672654061,1745.7827384087354,-0.05507385426893219,0.03486817875781552,0.00019544546564433346,703.0220938112892
59300.0,2.0,1.0,-2304582.0433597416,1756.8484568542144,-0.05927080026283359,0.035572481757691614,0.0021035055186378305,685.8665571152885
59350.0,2.0,0.0,-514493.0401453052,1760.0259284599233,-0.05583895654350536,0.03489508248547571,0.005103615955767904,668.4479518310645
59400.0,2.0,0.0,-426510.49075735896,1753.0765597967932,-0.057798995288223076,0.03937275027256077,0.0022152250535559343,671.1589517429288
59450.0,2.0,0.0,-3758509.2920833137,1755.0961744382996,-0.05207607917032357,0.03938169901102035,0.0011428073698491947,698.7796768312985
59500.0,2.0,0.0,-1493920.2047289298,1757.4732024458883,-0.06082837639858001,0.03579375087882948,0.004793199792488233,679.7157758389642
59550.0,2.0,0.0,-966551.7040341328,1755.9429435779416,-0.058340834489697964,0.03467267626376685,0.0026751988646553718,654.7243969239288
59600.0,2.0,0.0,-157142.47444493984,1752.900927062215,-0.05902776165298983,0.03293952763885278,0.0020458426583332408,666.232342236791
59650.0,2.0,1.0,-237097.60237106238,1750.2940311496786,-0.05928361648600775,0.03269234880113458,0.0016553979032443741,675.2343211357288
59700.0,2.0,0.0,-260299.3243679954,1750.8922390481182,-0.06140264727242367,0.03203209507539019,0.002035819018769348,683.5375955378353
59750.0,2.0,0.0,-182376.38466118395,1751.5348294649482,-0.058804261020687774,0.03232349641237521,0.0023873563784243853,695.8731627515256
59800.0,2.0,0.0,-120906.88800370447,1752.2841261446924,-0.059633603994892675,0.02836416674281957,0.0016630536807299592,659.5900639073008
59850.0,2.0,0.0,-598575.5384149649,1748.243001910199,-0.0610416194504994,0.02783624648915848,-0.0005576921705737583,646.7744896762982
59900.0,2.0,1.0,-368931.9987628649,1751.0796857272412,-0.061708760425281166,0.023625299214009483,0.001336376239078534,638.0282979056398
59950.0,2.0,0.0,-249742.57205683886,1751.8314181652372,-0.06278538055473959,0.02254354475532441,0.002868486073729204,633.6580063719733
61150.0,3.0,1.0,-2733339.462404653,1767.2008094331393,-0.05629747832309761,0.007270069527278366,0.0035445004900907795,565.7947245059793
61200.0,3.0,0.0,-317388.4002110292,1747.8392350410434,-0.05318609241847153,0.007781820359182002,-0.0009891890095350226,570.4726580092798
61250.0,3.0,0.0,-147528.09529629725,1745.7647485140735,-0.051920826546438266,0.0063649378648701,-0.002462837502957318,567.6638556089035
61300.0,3.0,0.0,-564018.2677622875,1749.7598593441614,-0.05392612663715921,0.0061134982309309785,-0.0005799083912337702,589.9880297916766
61350.0,3.0,0.0,-134956.97502041043,1751.8186730389123,-0.056453074417068136,0.006072592907649064,0.0008986219652516932,575.0284857426467
61400.0,3.0,0.0,-802693.4592608756,1751.2927205848307,-0.05584630842398886,0.006701643314034482,0.0005052886111334164,561.3138288640033
61450.0,3.0,0.0,-505381.2637620547,1749.1606266915708,-0.05514518557202965,0.004687078330466348,-0.0015975933296409465,575.2302551827365
61500.0,3.0,0.0,-183604.42925814126,1751.2538754156626,-0.05778525504534466,0.007117403382993158,0.0008678737388270983,563.426688752566
61550.0,3.0,0.0,-276573.2532975755,1757.2061740397562,-0.058561344552515125,-0.00010073746170575724,0.0036560719987934493,565.320075552944
61600.0,3.0,0.0,-485946.9747759124,1752.4829036910696,-0.05959551193205915,-0.0013484155042131506,0.000946772746423826,560.5395795204902
61650.0,3.0,0.0,-266720.7556523281,1749.6997296387558,-0.0584997114419206,-0.0010861048330857532,-0.0009704548583086537,539.7381444772726
61700.0,3.0,0.0,-474021.6658066308,1747.558618837195,-0.055881191734324286,-0.003540768818538312,-0.002522703185386472,531.7924933977281
61750.0,3.0,0.0,-1241005.0195819505,1735.6787149371735,-0.0527682787102921,-0.0048986562287824005,-0.0053724777002623824,516.0059317013001
61800.0,3.0,1.0,-2737021.5356465536,1755.0371751634848,-0.05300914276500664,-0.003678640592519886,-0.0031101048444041397,513.0683294249804
61850.0,3.0,0.0,-392471.92333665024,1739.0089840576654,-0.05026685998298258,-0.005404483932194933,-0.005677722440174718,546.934086850174
61900.0,3.0,0.0,-859621.2788146958,1744.125245882149,-0.044807031093093815,-0.007808742479411022,-0.004130834759042738,515.3758160854535
61950.0,3.0,0.0,-145268.2515720849,1741.0438075225325,-0.044182805092589456,-0.006583787250156803,-0.0059180377983201245,524.4865571845579
62000.0,3.0,1.0,-398103.4924739211,1738.063398354321,-0.040761253608111364,-0.006149042350160468,-0.008839400072024486,501.40121683082856
62050.0,3.0,1.0,-1301669.7586035442,1734.7761763388944,-0.03873578001455122,-0.003922439336569729,-0.011191598582632342,493.97995112875367
62100.0,3.0,0.0,-1494834.9709717492,1730.233155372203,-0.03399728520778302,-0.015310405998886481,-0.01230925515626555,483.4628154955203
62150.0,3.0,0.0,-789655.494580145,1732.030978315217,-0.03526865243815558,-0.013348458861296151,-0.011677513030840091,492.60768147584184
62200.0,3.0,0.0,-211445.25401815504,1741.15787438858,-0.03305113152804772,-0.013345254674610507,-0.007934228066842294,487.17362857870063
62250.0,3.0,0.0,-1672138.427482173,1747.35291968927,-0.027327079625188454,-0.021368183987722868,-0.006418592694510118,487.25684410978243
62300.0,3.0,1.0,-495595.5561232322,1742.6018609445807,-0.029500294214968813,-0.020947453267715736,-0.007949147182367626,509.35058617123065
62350.0,3.0,1.0,-6820128.797720893,1755.3244670294553,-0.027920942123765426,-0.02054744335341481,-0.0061545378201214645,533.8249081520961
62400.0,3.0,0.0,-1290754.3142180871,1744.4992593214895,-0.027125068477802997,-0.01907222465511829,-0.00557340166382531,560.7678937056237
62450.0,3.0,1.0,-1749197.0212852713,1742.5375309957074,-0.03173844455072776,-0.020440376788224482,-0.006092266619436532,567.851511234895
62500.0,3.0,1.0,-7228041.730373182,1760.280447829952,-0.026643782634951287,-0.02059253652189507,-0.00445993320339205,566.5417404578653
62550.0,3.0,0.0,-3456479.14111017,1760.356788329867,-0.03525965538166729,-0.025212078253064197,0.0029375077145693557,580.8231113356528
62600.0,3.0,1.0,-1495379.268733984,1752.349387582364,-0.033643490157485065,-0.02073781307888341,-0.0035258490172765523,582.2581131476428
62650.0,3.0,1.0,-4955915.922781967,1751.9299270627325,-0.03430490588515338,-0.02121907495169079,0.0015852192168701155,573.948304622019
62700.0,3.0,1.0,-5581247.280368911,1773.0781802748731,-0.04108303997242349,-0.01091912218614317,0.007289761830762903,552.0355713749449
62750.0,3.0,1.0,-3064336.798491858,1778.1905509533897,-0.04983792017359303,-0.014062835040984356,0.010336691621412382,496.3303232444631
62800.0,3.0,0.0,-5232276.900076752,1773.7470409776452,-0.04792692966969867,-0.014416042469594829,0.010034555554840202,490.9253412404455
62850.0,3.0,0.0,-2736362.7877546474,1765.571438977353,-0.044328252071476316,-0.015143783619556202,0.0035299957703959156,522.2843487819746
62900.0,3.0,0.0,-128937516.41160034,1697.6964841277766,-0.04880447884299873,-0.01689454517710036,0.007574734912557447,537.1131591038078
62950.0,3.0,1.0,-14941190.399782294,1775.9702776965469,-0.05063396766871709,-0.01786121790812727,0.006506344910308997,584.8739714798864
63000.0,3.0,0.0,-11076170.788054682,1774.0990075714435,-0.0587577953174281,-0.027787865962729284,0.012262499015540851,593.3412691282084
63050.0,3.0,0.0,-18252924.99081569,1779.4666340596655,-0.06078049300053132,-0.024087456039324426,0.01199563421303002,559.10695480263
63100.0,3.0,0.0,-1476316.0155617706,1761.8053673302365,-0.0564268398622235,-0.02408625513438252,0.004161248547517,604.29841352417
63150.0,3.0,1.0,-745308.5480223099,1744.3319350314005,-0.0553589888629154,-0.014638100777730015,-0.0017038631032538685,602.3082906576227
63200.0,3.0,0.0,-133693.2442103188,1745.2655630549768,-0.05050239235178427,-0.013339264191440195,-0.003537887699217164,619.7830857908036
63250.0,3.0,0.0,-258258.46984099288,1742.92747888307,-0.050136625432691366,-0.015401812030842827,-0.004687744225735428,590.7618367787748
63300.0,3.0,0.0,-913676.0124870413,1756.3772825423887,-0.05428543419811418,-0.011203200644667408,6.317257643156189e-05,589.4105467690248
63350.0,3.0,0.0,-197481.83230779387,1746.7144974312089,-0.05431015800044648,-0.014820389349174831,-0.002338036797397551,611.2764860858398
63400.0,3.0,0.0,-163316.81381189145,1748.3733294963986,-0.05475458487185746,-0.016307084583029874,-0.0015564241804338808,609.1981494658053
63450.0,3.0,0.0,-125115.5365057814,1744.686598548847,-0.05728632222267354,-0.010784772985595615,-0.0025157802324186217,608.5789977430286
63500.0,3.0,0.0,-314084.29019808193,1744.5572635191547,-0.051239864054892,-0.017598836940555546,-0.0030628228502124783,594.7167913057932
63550.0,3.0,1.0,-138908.7570061048,1743.5021944643038,-0.05177506555274797,-0.020387488144648348,-0.0049901343532916,603.8801168031089
63600.0,3.0,0.0,-258334.0292722817,1747.212954087418,-0.051078271560319126,-0.02004296282503348,-0.0040784095673955965,592.6603212789852
63650.0,3.0,0.0,-758614.7717920884,1743.6341875457424,-0.05030405802777037,-0.01962553493068599,-0.0037655290549402217,588.1107933532188
63700.0,3.0,0.0,-268311.4728235907,1742.7861342593123,-0.05135332729310416,-0.024201534586296473,-0.005786701356639459,548.4471904842303
63750.0,3.0,1.0,-137914.06204753168,1743.0425357805298,-0.05207876513771925,-0.02782012790414124,-0.003883444722373182,553.5187574753347
63800.0,3.0,0.0,-95630.76123398193,1745.2813384566375,-0.051209864014694816,-0.028715567589395214,-0.0037838391359211548,549.904366353458
63850.0,3.0,1.0,-160666.63619164913,1744.4895639647996,-0.05246166715888756,-0.026856744671815348,-0.004249127869239968,567.5851950792253
63900.0,3.0,0.0,-91248.93986702304,1747.3660944209719,-0.049787405229504623,-0.02606382102333788,-0.003115904039287401,569.7811744728915
63950.0,3.0,0.0,-283232.73646678,1749.6756030462222,-0.052895556317195516,-0.02156900636171054,-0.0016542572925602964,563.3336327160562
64000.0,3.0,1.0,-369499.0258573513,1753.9471099990685,-0.05785322639481912,-0.019968401217930403,-3.7731639208906585e-05,555.0477206111636
64050.0,3.0,0.0,-109213.50359447609,1749.7668834853855,-0.05532977018398967,-0.020599792286126104,-0.000526845414966174,570.8226781740002
64100.0,3.0,1.0,-2502458.530293093,1742.9273345845581,-0.056487397851754724,-0.02090990440525159,-0.005099493394099775,555.7247021819821
64150.0,3.0,0.0,-759156.6097201371,1754.3010634407742,-0.059516248233556064,-0.0205259357137776,-9.969926203969621e-05,569.787202995175
64200.0,3.0,0.0,-70560.5675630167,1749.5899896506924,-0.057384471969447313,-0.022009262737741696,-0.0007996713780740723,564.0147600862934
64250.0,3.0,0.0,-165772.94183633925,1747.1625616142817,-0.05795383300575532,-0.02108973641137711,-0.0007529371597038628,549.2643091394248
64300.0,3.0,0.0,-147845.39840005446,1743.3485176419379,-0.05995271138906656,-0.02137717658911444,-0.0024792516323145024,552.3824830827566
64350.0,3.0,0.0,-2959273.8780480917,1732.5390300137435,-0.05525596113472018,-0.018627678777253638,-0.007940610937988077,561.5486440854553
64400.0,3.0,0.0,-510719.38042514224,1736.2523431163836,-0.05372013962651149,-0.01952731730304087,-0.007016817657134353,570.6932252849676
64450.0,3.0,0.0,-519287.3799104578,1737.785386795283,-0.052674564759629484,-0.018458072456385737,-0.0072187358275154516,564.7022923778411
